urn:lsid:cate-araceae.org:taxon:5c8a1b16-6bfb-1014-a918-dc439151c9e5,Amorphophallus chlorospathus
urn:lsid:cate-araceae.org:taxon:5cbf0161-6bfb-1014-a918-dc439151c9e5,Pothos dzui
urn:lsid:cate-araceae.org:taxon:5ca68817-6bfb-1014-a918-dc439151c9e5,Arisaema pentaphyllum
urn:lsid:cate-araceae.org:taxon:5da7ee3c-6bfb-1014-a918-dc439151c9e5,Bruniera vivipara
urn:lsid:cate-araceae.org:taxon:5c989956-6bfb-1014-a918-dc439151c9e5,Anthurium minarum
urn:lsid:cate-araceae.org:taxon:5d5c11a8-6bfb-1014-a918-dc439151c9e5,Arisaema komarovii
urn:lsid:cate-araceae.org:taxon:5c7bd43a-6bfb-1014-a918-dc439151c9e5,Arisaema amurense var serratum
urn:lsid:cate-araceae.org:taxon:5cc48996-6bfb-1014-a918-dc439151c9e5,Spathicarpa gardneri
urn:lsid:cate-araceae.org:taxon:5e9b6412-6bfb-1014-a918-dc439151c9e5,Spathicarpa sagittifolia var gardneri
urn:lsid:cate-araceae.org:taxon:5ea8fb38-6bfb-1014-a918-dc439151c9e5,Syngonium affine
urn:lsid:cate-araceae.org:taxon:5e95a4d2-6bfb-1014-a918-dc439151c9e5,Scindapsus decursivus
urn:lsid:cate-araceae.org:taxon:5c80b83d-6bfb-1014-a918-dc439151c9e5,Pothos decursivus
urn:lsid:cate-araceae.org:taxon:5e352b90-6bfb-1014-a918-dc439151c9e5,Orontium cochinchinense
urn:lsid:cate-araceae.org:taxon:5c8bb6a7-6bfb-1014-a918-dc439151c9e5,Amorphophallus nicolsonianus
urn:lsid:cate-araceae.org:taxon:5e23ad0d-6bfb-1014-a918-dc439151c9e5,Leucocasia
urn:lsid:cate-araceae.org:taxon:5dfff378-6bfb-1014-a918-dc439151c9e5,Heteroarisaema
urn:lsid:cate-araceae.org:taxon:5d493fa4-6bfb-1014-a918-dc439151c9e5,Anubias bequaertii
urn:lsid:cate-araceae.org:taxon:5cb64053-6bfb-1014-a918-dc439151c9e5,Philodendron azulitense
urn:lsid:cate-araceae.org:taxon:5cae54f7-6bfb-1014-a918-dc439151c9e5,Culcasia panduriformis
urn:lsid:cate-araceae.org:taxon:5ca63b51-6bfb-1014-a918-dc439151c9e5,Arisaema ornatum
urn:lsid:cate-araceae.org:taxon:5e725b73-6bfb-1014-a918-dc439151c9e5,Remusatia garrettii
urn:lsid:cate-araceae.org:taxon:5cbfe708-6bfb-1014-a918-dc439151c9e5,Pseudohydrosme gabunensis
urn:lsid:cate-araceae.org:taxon:5cdcf85a-6bfb-1014-a918-dc439151c9e5,Aglaonema minus var scortechinii
urn:lsid:cate-araceae.org:taxon:5e8ab2a0-6bfb-1014-a918-dc439151c9e5,Schismatoglottis crispata
urn:lsid:cate-araceae.org:taxon:5d271f53-6bfb-1014-a918-dc439151c9e5,Anthurium lindenianum
urn:lsid:cate-araceae.org:taxon:5db96417-6bfb-1014-a918-dc439151c9e5,Caladium ovatum
urn:lsid:cate-araceae.org:taxon:5ccc1e7e-6bfb-1014-a918-dc439151c9e5,Philodendron palaciosii
urn:lsid:cate-araceae.org:taxon:5cae0854-6bfb-1014-a918-dc439151c9e5,Cryptocoryne zukalii
urn:lsid:cate-araceae.org:taxon:5ca7ea51-6bfb-1014-a918-dc439151c9e5,Arisaema trifoliatum
urn:lsid:cate-araceae.org:taxon:5cd112c2-6bfb-1014-a918-dc439151c9e5,Anthurium verrucosum
urn:lsid:cate-araceae.org:taxon:5cab2bba-6bfb-1014-a918-dc439151c9e5,Cercestis mirabilis
urn:lsid:cate-araceae.org:taxon:5c78f611-6bfb-1014-a918-dc439151c9e5,Rhektophyllum mirabile
urn:lsid:cate-araceae.org:taxon:5c7ebc6e-6bfb-1014-a918-dc439151c9e5,Caladium violaceum
urn:lsid:cate-araceae.org:taxon:5dd229f2-6bfb-1014-a918-dc439151c9e5,Colocasia violacea
urn:lsid:cate-araceae.org:taxon:5cc8b3e0-6bfb-1014-a918-dc439151c9e5,Typhonium roxburghii
urn:lsid:cate-araceae.org:taxon:5eb37eb1-6bfb-1014-a918-dc439151c9e5,Typhonium divaricatum var roxburghii
urn:lsid:cate-araceae.org:taxon:5e13d8a5-6bfb-1014-a918-dc439151c9e5,Hydrosme fontanesii
urn:lsid:cate-araceae.org:taxon:5c7a708d-6bfb-1014-a918-dc439151c9e5,Amorphophallus fontanesii
urn:lsid:cate-araceae.org:taxon:5dea1f5d-6bfb-1014-a918-dc439151c9e5,Dieffenbachia plumieri
urn:lsid:cate-araceae.org:taxon:5c95544e-6bfb-1014-a918-dc439151c9e5,Anthurium gentryi
urn:lsid:cate-araceae.org:taxon:5e228e56-6bfb-1014-a918-dc439151c9e5,Lenticula polyrrhiza
urn:lsid:cate-project.org:taxon:aaa0b29d-fe09-43ae-8513-736c3179ffc4,Schismatoglottis belophylla
urn:lsid:cate-araceae.org:taxon:5cb1341f-6bfb-1014-a918-dc439151c9e5,Heteropsis flexuosa
urn:lsid:cate-araceae.org:taxon:5ccf6d58-6bfb-1014-a918-dc439151c9e5,Anthurium rotundatum
urn:lsid:cate-araceae.org:taxon:5c89a888-6bfb-1014-a918-dc439151c9e5,Amorphophallus angustispathus
urn:lsid:cate-araceae.org:taxon:5c95696f-6bfb-1014-a918-dc439151c9e5,Anthurium glaucophyllum
urn:lsid:cate-araceae.org:taxon:5c7f72a1-6bfb-1014-a918-dc439151c9e5,Dracunculus crinitus
urn:lsid:cate-araceae.org:taxon:5ca28187-6bfb-1014-a918-dc439151c9e5,Ariopsis protanthera
urn:lsid:cate-araceae.org:taxon:5d4c7ee2-6bfb-1014-a918-dc439151c9e5,Ariopsis peltata f protanthera
urn:lsid:cate-araceae.org:taxon:5c7d9766-6bfb-1014-a918-dc439151c9e5,Arum triphyllum var zebrinum
urn:lsid:cate-araceae.org:taxon:5d508fe7-6bfb-1014-a918-dc439151c9e5,Arisaema atrorubens f zebrinum
urn:lsid:cate-araceae.org:taxon:5de7d6d9-6bfb-1014-a918-dc439151c9e5,Dieffenbachia neglecta
urn:lsid:cate-araceae.org:taxon:5cb9cd7f-6bfb-1014-a918-dc439151c9e5,Philodendron maguirei
urn:lsid:cate-araceae.org:taxon:5cac48e4-6bfb-1014-a918-dc439151c9e5,Colocasia lihengiae
urn:lsid:cate-araceae.org:taxon:5ea24966-6bfb-1014-a918-dc439151c9e5,Staurostigma riedelianum
urn:lsid:cate-araceae.org:taxon:5c7901ca-6bfb-1014-a918-dc439151c9e5,Rhopalostigma riedelianum
urn:lsid:cate-araceae.org:taxon:5c870bb0-6bfb-1014-a918-dc439151c9e5,Aglaonema nitidum var nitidum
urn:lsid:cate-araceae.org:taxon:5c8caddb-6bfb-1014-a918-dc439151c9e5,Amorphophallus taurostigma
urn:lsid:cate-araceae.org:taxon:5e669638-6bfb-1014-a918-dc439151c9e5,Pothos odoratus
urn:lsid:cate-araceae.org:taxon:5c9a8a65-6bfb-1014-a918-dc439151c9e5,Anthurium pirottae
urn:lsid:cate-araceae.org:taxon:5df15e40-6bfb-1014-a918-dc439151c9e5,Dracunculus paludosus
urn:lsid:cate-araceae.org:taxon:5c996a5f-6bfb-1014-a918-dc439151c9e5,Anthurium obtusatum
urn:lsid:cate-araceae.org:taxon:5c9bdb48-6bfb-1014-a918-dc439151c9e5,Anthurium sagittale
urn:lsid:cate-araceae.org:taxon:5dcb51cd-6bfb-1014-a918-dc439151c9e5,Colocasia acris
urn:lsid:cate-araceae.org:taxon:5c7df080-6bfb-1014-a918-dc439151c9e5,Caladium acre
urn:lsid:cate-araceae.org:taxon:5cc2a6f4-6bfb-1014-a918-dc439151c9e5,Schismatoglottis ferruginea
urn:lsid:cate-araceae.org:taxon:5ec6789b-6bfb-1014-a918-dc439151c9e5,Anthurium icanense
urn:lsid:cate-araceae.org:taxon:5cb2132c-6bfb-1014-a918-dc439151c9e5,Homalomena erythropus subsp erythropus
urn:lsid:cate-araceae.org:taxon:5c99d8e6-6bfb-1014-a918-dc439151c9e5,Anthurium pallens
urn:lsid:cate-araceae.org:taxon:5cacaab0-6bfb-1014-a918-dc439151c9e5,Cryptocoryne consobrina
urn:lsid:cate-araceae.org:taxon:5c8036e1-6bfb-1014-a918-dc439151c9e5,Oligogynium gravenreuthii
urn:lsid:cate-araceae.org:taxon:5e33c71d-6bfb-1014-a918-dc439151c9e5,Nephthytis gravenreuthii
urn:lsid:cate-araceae.org:taxon:5c811152-6bfb-1014-a918-dc439151c9e5,Pothos zollingerianus
urn:lsid:cate-araceae.org:taxon:5e6b3aef-6bfb-1014-a918-dc439151c9e5,Pothos scandens var zollingerianus
urn:lsid:cate-araceae.org:taxon:5c899285-6bfb-1014-a918-dc439151c9e5,Amorphophallus amygdaloides
urn:lsid:cate-araceae.org:taxon:5e3879f9-6bfb-1014-a918-dc439151c9e5,Peltandra virginica var heterophylla
urn:lsid:cate-araceae.org:taxon:5c803f53-6bfb-1014-a918-dc439151c9e5,Peltandra heterophylla
urn:lsid:cate-araceae.org:taxon:5ca1db22-6bfb-1014-a918-dc439151c9e5,Anthurium weberbaueri
urn:lsid:cate-araceae.org:taxon:5caeafd2-6bfb-1014-a918-dc439151c9e5,Cyrtosperma merkusii
urn:lsid:cate-araceae.org:taxon:5c773bea-6bfb-1014-a918-dc439151c9e5,Lasia merkusii
urn:lsid:cate-araceae.org:taxon:5eba1deb-6bfb-1014-a918-dc439151c9e5,Urospathella wurdackii
urn:lsid:cate-araceae.org:taxon:5c760205-6bfb-1014-a918-dc439151c9e5,Cyrtosperma wurdackii
urn:lsid:cate-araceae.org:taxon:5d782059-6bfb-1014-a918-dc439151c9e5,Arum aculeatum
urn:lsid:cate-araceae.org:taxon:5c7df454-6bfb-1014-a918-dc439151c9e5,Caladium aculeatum
urn:lsid:cate-araceae.org:taxon:5e32b928-6bfb-1014-a918-dc439151c9e5,Montrichardia arborescens var aculeata
urn:lsid:cate-araceae.org:taxon:5cbe1f73-6bfb-1014-a918-dc439151c9e5,Philodendron woronowii
urn:lsid:cate-araceae.org:taxon:5c806b86-6bfb-1014-a918-dc439151c9e5,Philodendron isertianum
urn:lsid:cate-araceae.org:taxon:5e4f8641-6bfb-1014-a918-dc439151c9e5,Philodendron scandens subsp isertianum
urn:lsid:cate-araceae.org:taxon:5e869346-6bfb-1014-a918-dc439151c9e5,Sauromatum nubicum
urn:lsid:cate-araceae.org:taxon:5c8aa0f4-6bfb-1014-a918-dc439151c9e5,Amorphophallus glossophyllus
urn:lsid:cate-araceae.org:taxon:5ddc70fb-6bfb-1014-a918-dc439151c9e5,Cryptocoryne walkeri var lutea
urn:lsid:cate-araceae.org:taxon:5c7f160f-6bfb-1014-a918-dc439151c9e5,Cryptocoryne lutea
urn:lsid:cate-araceae.org:taxon:5c968560-6bfb-1014-a918-dc439151c9e5,Anthurium jilekii
urn:lsid:cate-araceae.org:taxon:5db8466d-6bfb-1014-a918-dc439151c9e5,Caladium medioradiatum
urn:lsid:cate-araceae.org:taxon:5ec2705a-6bfb-1014-a918-dc439151c9e5,Zamioculcas lanceolata
urn:lsid:cate-araceae.org:taxon:5e8817f9-6bfb-1014-a918-dc439151c9e5,Schismatoglottis beccariana var albolineata
urn:lsid:cate-araceae.org:taxon:5c99b814-6bfb-1014-a918-dc439151c9e5,Anthurium oxybelium
urn:lsid:cate-araceae.org:taxon:5d156f9b-6bfb-1014-a918-dc439151c9e5,Anthurium elegans
urn:lsid:cate-araceae.org:taxon:5c9c2583-6bfb-1014-a918-dc439151c9e5,Anthurium scandens
urn:lsid:cate-araceae.org:taxon:5c76282c-6bfb-1014-a918-dc439151c9e5,Dracontium scandens
urn:lsid:cate-araceae.org:taxon:5dc71210-6bfb-1014-a918-dc439151c9e5,Callaion palustris
urn:lsid:cate-araceae.org:taxon:5ca67b63-6bfb-1014-a918-dc439151c9e5,Arisaema pattaniense
urn:lsid:cate-araceae.org:taxon:5e30770b-6bfb-1014-a918-dc439151c9e5,Monstera pertusa var laniata
urn:lsid:cate-araceae.org:taxon:5c799a02-6bfb-1014-a918-dc439151c9e5,Tornelia laniata
urn:lsid:cate-araceae.org:taxon:5de50a62-6bfb-1014-a918-dc439151c9e5,Dieffenbachia baumannii
urn:lsid:cate-araceae.org:taxon:5d1211fc-6bfb-1014-a918-dc439151c9e5,Anthurium cultrifolium
urn:lsid:cate-araceae.org:taxon:5d10201f-6bfb-1014-a918-dc439151c9e5,Anthurium contemtum
urn:lsid:cate-araceae.org:taxon:5c8397da-6bfb-1014-a918-dc439151c9e5,Arum arisarum
urn:lsid:cate-araceae.org:taxon:5d71d8ce-6bfb-1014-a918-dc439151c9e5,Arisarum arisarum
urn:lsid:cate-araceae.org:taxon:5e603ea1-6bfb-1014-a918-dc439151c9e5,Pothos foetidus
urn:lsid:cate-araceae.org:taxon:5cc2c07f-6bfb-1014-a918-dc439151c9e5,Schismatoglottis hainanensis
urn:lsid:cate-araceae.org:taxon:5cb999a4-6bfb-1014-a918-dc439151c9e5,Philodendron linnaei var rionegrense
urn:lsid:cate-araceae.org:taxon:5caa5711-6bfb-1014-a918-dc439151c9e5,Biarum kotschyi
urn:lsid:cate-araceae.org:taxon:5c773405-6bfb-1014-a918-dc439151c9e5,Ischarum kotschyi
urn:lsid:cate-araceae.org:taxon:5c96269d-6bfb-1014-a918-dc439151c9e5,Anthurium huixtlense
urn:lsid:cate-araceae.org:taxon:5de36b80-6bfb-1014-a918-dc439151c9e5,Cyrtosperma senegalense
urn:lsid:cate-araceae.org:taxon:5cb42e20-6bfb-1014-a918-dc439151c9e5,Lasimorpha senegalensis
urn:lsid:cate-araceae.org:taxon:5c822b4a-6bfb-1014-a918-dc439151c9e5,Aglaonema subundulatum
urn:lsid:cate-araceae.org:taxon:5cc39e95-6bfb-1014-a918-dc439151c9e5,Schismatoglottis subundulata
urn:lsid:cate-araceae.org:taxon:5c918d97-6bfb-1014-a918-dc439151c9e5,Anthurium camposii
urn:lsid:cate-araceae.org:taxon:5d821a64-6bfb-1014-a918-dc439151c9e5,Arum elongatum subsp engleri
urn:lsid:cate-araceae.org:taxon:5c7cb470-6bfb-1014-a918-dc439151c9e5,Arum engleri
urn:lsid:cate-araceae.org:taxon:5d934bcc-6bfb-1014-a918-dc439151c9e5,Arum orientale subsp engleri
urn:lsid:cate-araceae.org:taxon:5cbfa73e-6bfb-1014-a918-dc439151c9e5,Pothos versteegii
urn:lsid:cate-araceae.org:taxon:5cb19b63-6bfb-1014-a918-dc439151c9e5,Homalomena atroviridis
urn:lsid:cate-araceae.org:taxon:5e0ed16d-6bfb-1014-a918-dc439151c9e5,Homalomena rupicola
urn:lsid:cate-araceae.org:taxon:5d84c67a-6bfb-1014-a918-dc439151c9e5,Arum guellekense
urn:lsid:cate-araceae.org:taxon:5d2c2bfb-6bfb-1014-a918-dc439151c9e5,Anthurium mirandae
urn:lsid:cate-araceae.org:taxon:5cb67ded-6bfb-1014-a918-dc439151c9e5,Philodendron borgesii
urn:lsid:cate-araceae.org:taxon:5c83757f-6bfb-1014-a918-dc439151c9e5,Arisaema tashiroi
urn:lsid:cate-araceae.org:taxon:5ca55a5b-6bfb-1014-a918-dc439151c9e5,Arisaema maximowiczii subsp tashiroi
urn:lsid:cate-araceae.org:taxon:5ebb955d-6bfb-1014-a918-dc439151c9e5,Wolffia punctata
urn:lsid:cate-araceae.org:taxon:5c833342-6bfb-1014-a918-dc439151c9e5,Arisaema japonicum var angustifoliatum
urn:lsid:cate-araceae.org:taxon:5ca2ac73-6bfb-1014-a918-dc439151c9e5,Arisaema angustifoliatum
urn:lsid:cate-project.org:taxon:118fa6bc-d1ab-44c1-ae23-485eeb6d63f6,Typhonium fallax
urn:lsid:cate-araceae.org:taxon:5cc4e066-6bfb-1014-a918-dc439151c9e5,Spathiphyllum grazielae
urn:lsid:cate-araceae.org:taxon:5c87e846-6bfb-1014-a918-dc439151c9e5,Alocasia kerinciensis
urn:lsid:cate-araceae.org:taxon:5cecda35-6bfb-1014-a918-dc439151c9e5,Alocasia plumbea
urn:lsid:cate-araceae.org:taxon:5ca69d81-6bfb-1014-a918-dc439151c9e5,Arisaema pierreanum
urn:lsid:cate-araceae.org:taxon:5cca359c-6bfb-1014-a918-dc439151c9e5,Xanthosoma helleborifolium
urn:lsid:cate-araceae.org:taxon:5cb321ef-6bfb-1014-a918-dc439151c9e5,Homalomena peltata
urn:lsid:cate-araceae.org:taxon:5e3fdab7-6bfb-1014-a918-dc439151c9e5,Philodendron discolor
urn:lsid:cate-araceae.org:taxon:5cb702c8-6bfb-1014-a918-dc439151c9e5,Philodendron conforme
urn:lsid:cate-araceae.org:taxon:5e7633f6-6bfb-1014-a918-dc439151c9e5,Rhaphidophora fluminea
urn:lsid:cate-araceae.org:taxon:5ca73200-6bfb-1014-a918-dc439151c9e5,Arisaema sikokianum var sikokianum
urn:lsid:cate-araceae.org:taxon:5c766f7d-6bfb-1014-a918-dc439151c9e5,Helicophyllum kotschyi
urn:lsid:cate-araceae.org:taxon:5dff2b99-6bfb-1014-a918-dc439151c9e5,Helicophyllum rauwolffii var kotschyi
urn:lsid:cate-araceae.org:taxon:5d1f6ed7-6bfb-1014-a918-dc439151c9e5,Anthurium hookeri var longicuneatum
urn:lsid:cate-araceae.org:taxon:5c7ae958-6bfb-1014-a918-dc439151c9e5,Anthurium hookeri f longicuneatum
urn:lsid:cate-araceae.org:taxon:5d8c42fe-6bfb-1014-a918-dc439151c9e5,Arum maculatum f tetrelii
urn:lsid:cate-araceae.org:taxon:5c7d25a8-6bfb-1014-a918-dc439151c9e5,Arum maculatum var tetrelii
urn:lsid:cate-araceae.org:taxon:5e8d2774-6bfb-1014-a918-dc439151c9e5,Schismatoglottis lansbergiana
urn:lsid:cate-araceae.org:taxon:5d35eb2e-6bfb-1014-a918-dc439151c9e5,Anthurium propinquum var albispadix
urn:lsid:cate-araceae.org:taxon:5e20677e-6bfb-1014-a918-dc439151c9e5,Lemna rwandensis
urn:lsid:cate-araceae.org:taxon:5cff7a9f-6bfb-1014-a918-dc439151c9e5,Amorphophallus taccoides
urn:lsid:cate-araceae.org:taxon:5cc86a97-6bfb-1014-a918-dc439151c9e5,Typhonium laoticum
urn:lsid:cate-araceae.org:taxon:5cb1fd85-6bfb-1014-a918-dc439151c9e5,Homalomena elliptica
urn:lsid:cate-araceae.org:taxon:5d414ab7-6bfb-1014-a918-dc439151c9e5,Anthurium subdeltoideum
urn:lsid:cate-araceae.org:taxon:5cc47cae-6bfb-1014-a918-dc439151c9e5,Spathantheum fallax
urn:lsid:cate-araceae.org:taxon:5cb610aa-6bfb-1014-a918-dc439151c9e5,Philodendron aristeguietae
urn:lsid:cate-araceae.org:taxon:5ebac411-6bfb-1014-a918-dc439151c9e5,Wolffia floridana
urn:lsid:cate-araceae.org:taxon:5ea6fb29-6bfb-1014-a918-dc439151c9e5,Stylochaeton lobatus
urn:lsid:cate-araceae.org:taxon:5cb4dc56-6bfb-1014-a918-dc439151c9e5,Monstera gracilis
urn:lsid:cate-araceae.org:taxon:5cb5cdd8-6bfb-1014-a918-dc439151c9e5,Philodendron alliodorum
urn:lsid:cate-araceae.org:taxon:5c89d6e5-6bfb-1014-a918-dc439151c9e5,Amorphophallus baumannii
urn:lsid:cate-araceae.org:taxon:5c76d660-6bfb-1014-a918-dc439151c9e5,Hydrosme baumannii
urn:lsid:cate-araceae.org:taxon:5daadadf-6bfb-1014-a918-dc439151c9e5,Caladium bicolor subvar rosaceum
urn:lsid:cate-araceae.org:taxon:5ccf7d1d-6bfb-1014-a918-dc439151c9e5,Anthurium besseae
urn:lsid:cate-araceae.org:taxon:5c8c41aa-6bfb-1014-a918-dc439151c9e5,Amorphophallus saururus
urn:lsid:cate-araceae.org:taxon:5cc9b0cb-6bfb-1014-a918-dc439151c9e5,Wolffiella repanda
urn:lsid:cate-araceae.org:taxon:5c79d5d0-6bfb-1014-a918-dc439151c9e5,Wolffia repanda
urn:lsid:cate-araceae.org:taxon:5e70e52b-6bfb-1014-a918-dc439151c9e5,Pseudowolffia repanda
urn:lsid:cate-araceae.org:taxon:5e08ea6e-6bfb-1014-a918-dc439151c9e5,Homalomena johorensis
urn:lsid:cate-araceae.org:taxon:5d5adcd4-6bfb-1014-a918-dc439151c9e5,Arisaema japonicum var yasuii
urn:lsid:cate-araceae.org:taxon:5cb872f8-6bfb-1014-a918-dc439151c9e5,Philodendron granulare
urn:lsid:cate-araceae.org:taxon:5d763b76-6bfb-1014-a918-dc439151c9e5,Arodes angustilobum
urn:lsid:cate-araceae.org:taxon:5c813f0a-6bfb-1014-a918-dc439151c9e5,Richardia angustiloba
urn:lsid:cate-araceae.org:taxon:5ec2dd50-6bfb-1014-a918-dc439151c9e5,Zantedeschia angustiloba
urn:lsid:cate-araceae.org:taxon:5ca73e68-6bfb-1014-a918-dc439151c9e5,Arisaema sinanoense
urn:lsid:cate-araceae.org:taxon:5ca0fa8f-6bfb-1014-a918-dc439151c9e5,Anthurium thrinax
urn:lsid:cate-araceae.org:taxon:5c88184e-6bfb-1014-a918-dc439151c9e5,Alocasia melo
urn:lsid:cate-araceae.org:taxon:5c944475-6bfb-1014-a918-dc439151c9e5,Anthurium flavescens
urn:lsid:cate-araceae.org:taxon:5e56d377-6bfb-1014-a918-dc439151c9e5,Pistia gardneri
urn:lsid:cate-araceae.org:taxon:5ca264a7-6bfb-1014-a918-dc439151c9e5,Aridarum incavatum
urn:lsid:cate-araceae.org:taxon:5c91aaad-6bfb-1014-a918-dc439151c9e5,Anthurium carinatum
urn:lsid:cate-araceae.org:taxon:5c7ab60e-6bfb-1014-a918-dc439151c9e5,Anthurium chamissonis
urn:lsid:cate-araceae.org:taxon:5d18ec97-6bfb-1014-a918-dc439151c9e5,Anthurium gaudichaudianum var chamissonis
urn:lsid:cate-araceae.org:taxon:5df3505a-6bfb-1014-a918-dc439151c9e5,Eminium intortum subsp kotschyi
urn:lsid:cate-araceae.org:taxon:5cb6da26-6bfb-1014-a918-dc439151c9e5,Philodendron chimantae
urn:lsid:cate-araceae.org:taxon:5c9997c2-6bfb-1014-a918-dc439151c9e5,Anthurium olfersianum
urn:lsid:cate-araceae.org:taxon:5d3ee7f0-6bfb-1014-a918-dc439151c9e5,Anthurium scopulicola
urn:lsid:cate-araceae.org:taxon:5d7d0f1a-6bfb-1014-a918-dc439151c9e5,Arum conophalloides var typicum
urn:lsid:cate-araceae.org:taxon:5e4829f5-6bfb-1014-a918-dc439151c9e5,Philodendron martineti
urn:lsid:cate-araceae.org:taxon:5cb9f3b9-6bfb-1014-a918-dc439151c9e5,Philodendron maximum
urn:lsid:cate-araceae.org:taxon:5c798d08-6bfb-1014-a918-dc439151c9e5,Thomsonia napalensis
urn:lsid:cate-araceae.org:taxon:5c8badc9-6bfb-1014-a918-dc439151c9e5,Amorphophallus napalensis
urn:lsid:cate-araceae.org:taxon:5cb50e0b-6bfb-1014-a918-dc439151c9e5,Monstera punctulata
urn:lsid:cate-araceae.org:taxon:5c827eea-6bfb-1014-a918-dc439151c9e5,Anadendrum punctulatum
urn:lsid:cate-araceae.org:taxon:5c8aeaeb-6bfb-1014-a918-dc439151c9e5,Amorphophallus incurvatus
urn:lsid:cate-araceae.org:taxon:5c7fcff1-6bfb-1014-a918-dc439151c9e5,Hydrosme chevalieri
urn:lsid:cate-araceae.org:taxon:5cf6e934-6bfb-1014-a918-dc439151c9e5,Amorphophallus chevalieri
urn:lsid:cate-araceae.org:taxon:5c879376-6bfb-1014-a918-dc439151c9e5,Alocasia celebica
urn:lsid:cate-araceae.org:taxon:5c82a286-6bfb-1014-a918-dc439151c9e5,Anthurium elegans
urn:lsid:cate-araceae.org:taxon:5ec9f0be-6bfb-1014-a918-dc439151c9e5,Anthurium fortunatum
urn:lsid:cate-araceae.org:taxon:5d237153-6bfb-1014-a918-dc439151c9e5,Anthurium x kellerianum
urn:lsid:cate-project.org:taxon:284eb39f-0b8e-4700-926c-06697b7eef4b,Schismatoglottis sagittifolia
urn:lsid:cate-araceae.org:taxon:5dfe4027-6bfb-1014-a918-dc439151c9e5,Helicophyllum hastatum
urn:lsid:cate-araceae.org:taxon:5d67d7ab-6bfb-1014-a918-dc439151c9e5,Arisaema serratum f thunbergii
urn:lsid:cate-araceae.org:taxon:5d003710-6bfb-1014-a918-dc439151c9e5,Amorphophallus viridis
urn:lsid:cate-araceae.org:taxon:5e79e76b-6bfb-1014-a918-dc439151c9e5,Rhaphidophora latifolia
urn:lsid:cate-araceae.org:taxon:5cdb67fb-6bfb-1014-a918-dc439151c9e5,Aglaonema immaculatum
urn:lsid:cate-araceae.org:taxon:5cbe9e6b-6bfb-1014-a918-dc439151c9e5,Piptospatha ridleyi
urn:lsid:cate-araceae.org:taxon:5c7d3a51-6bfb-1014-a918-dc439151c9e5,Arum mucronatum
urn:lsid:cate-araceae.org:taxon:5ebf8f0f-6bfb-1014-a918-dc439151c9e5,Xanthosoma mucronatum
urn:lsid:cate-araceae.org:taxon:5e883815-6bfb-1014-a918-dc439151c9e5,Schismatoglottis beccariana var angustifolia
urn:lsid:cate-araceae.org:taxon:5d91b8dc-6bfb-1014-a918-dc439151c9e5,Arum novum
urn:lsid:cate-araceae.org:taxon:5cbd489b-6bfb-1014-a918-dc439151c9e5,Philodendron sulcicaule
urn:lsid:cate-araceae.org:taxon:5cb5c508-6bfb-1014-a918-dc439151c9e5,Philodendron alatum
urn:lsid:cate-araceae.org:taxon:5ca35080-6bfb-1014-a918-dc439151c9e5,Arisaema condaoense
urn:lsid:cate-araceae.org:taxon:5cb98d78-6bfb-1014-a918-dc439151c9e5,Philodendron lingulatum
urn:lsid:cate-araceae.org:taxon:5d25f844-6bfb-1014-a918-dc439151c9e5,Anthurium x leonardianum
urn:lsid:cate-araceae.org:taxon:5c8b78c8-6bfb-1014-a918-dc439151c9e5,Amorphophallus maximus subsp fischeri
urn:lsid:cate-araceae.org:taxon:5c97342d-6bfb-1014-a918-dc439151c9e5,Anthurium lentii
urn:lsid:cate-araceae.org:taxon:5d732b89-6bfb-1014-a918-dc439151c9e5,Arisarum latifolium
urn:lsid:cate-araceae.org:taxon:5cbe7faa-6bfb-1014-a918-dc439151c9e5,Piptospatha elongata
urn:lsid:cate-araceae.org:taxon:5e1d43b4-6bfb-1014-a918-dc439151c9e5,Lemna javanica
urn:lsid:cate-araceae.org:taxon:5c92d0d0-6bfb-1014-a918-dc439151c9e5,Anthurium cordifolium
urn:lsid:cate-araceae.org:taxon:5c7802f6-6bfb-1014-a918-dc439151c9e5,Pleurospa cordifolia
urn:lsid:cate-araceae.org:taxon:5d12bfdf-6bfb-1014-a918-dc439151c9e5,Anthurium cymatophyllum
urn:lsid:cate-araceae.org:taxon:5cd8bb21-6bfb-1014-a918-dc439151c9e5,Aglaonema commutatum var picturatum
urn:lsid:cate-araceae.org:taxon:5df853ed-6bfb-1014-a918-dc439151c9e5,Epipremnum robinsonii
urn:lsid:cate-araceae.org:taxon:5dbe7572-6bfb-1014-a918-dc439151c9e5,Caladium sagittifolium
urn:lsid:cate-araceae.org:taxon:5cc6b32e-6bfb-1014-a918-dc439151c9e5,Symplocarpus nabekuraensis
urn:lsid:cate-araceae.org:taxon:5cda556c-6bfb-1014-a918-dc439151c9e5,Aglaonema elongatum
urn:lsid:cate-araceae.org:taxon:5eacc031-6bfb-1014-a918-dc439151c9e5,Taccarum variabile subvar primum
urn:lsid:cate-araceae.org:taxon:5d51b0c0-6bfb-1014-a918-dc439151c9e5,Arisaema bequaertii
urn:lsid:cate-araceae.org:taxon:5cb65c22-6bfb-1014-a918-dc439151c9e5,Philodendron basivaginatum
urn:lsid:cate-araceae.org:taxon:5d1cf892-6bfb-1014-a918-dc439151c9e5,Anthurium harrisii var consanguineum
