Original Identifier,Name,Status,Matched Identifier
urn:lsid:cate-araceae.org:taxon:5c929693-6bfb-1014-a918-dc439151c9e5,Anthurium colonicum,SINGLE_MATCH,urn:kew.org:wcs:taxon:10829
urn:lsid:cate-araceae.org:taxon:5dcbeb90-6bfb-1014-a918-dc439151c9e5,Colocasia alba,SINGLE_MATCH,urn:kew.org:wcs:taxon:46265
urn:lsid:cate-araceae.org:taxon:5e2c7526-6bfb-1014-a918-dc439151c9e5,Monstera karwinskyi,SINGLE_MATCH,urn:kew.org:wcs:taxon:129614
urn:lsid:cate-araceae.org:taxon:5d83a6dd-6bfb-1014-a918-dc439151c9e5,Arum fugax,SINGLE_MATCH,urn:kew.org:wcs:taxon:16152
urn:lsid:cate-araceae.org:taxon:5cc278eb-6bfb-1014-a918-dc439151c9e5,Schismatoglottis convolvula,SINGLE_MATCH,urn:kew.org:wcs:taxon:187916
urn:lsid:cate-araceae.org:taxon:5ea4fee5-6bfb-1014-a918-dc439151c9e5,Stylochaeton angustifolius var lanceolatus,SINGLE_MATCH,urn:kew.org:wcs:taxon:198350
urn:lsid:cate-araceae.org:taxon:5cd0df6d-6bfb-1014-a918-dc439151c9e5,Anthurium joaquinense,SINGLE_MATCH,urn:kew.org:wcs:taxon:343600
urn:lsid:cate-araceae.org:taxon:5c8b32c8-6bfb-1014-a918-dc439151c9e5,Amorphophallus longiconnectivus,SINGLE_MATCH,urn:kew.org:wcs:taxon:8210
urn:lsid:cate-araceae.org:taxon:5c8b6ab5-6bfb-1014-a918-dc439151c9e5,Amorphophallus margaritifer,SINGLE_MATCH,urn:kew.org:wcs:taxon:8224
urn:lsid:cate-araceae.org:taxon:5c84434c-6bfb-1014-a918-dc439151c9e5,Arum margaritiferum,SINGLE_MATCH,urn:kew.org:wcs:taxon:16272
urn:lsid:cate-araceae.org:taxon:5e58d7da-6bfb-1014-a918-dc439151c9e5,Plesmonium margaritiferum,SINGLE_MATCH,urn:kew.org:wcs:taxon:159174
urn:lsid:cate-araceae.org:taxon:5e369092-6bfb-1014-a918-dc439151c9e5,Peltandra canadensis,SINGLE_MATCH,urn:kew.org:wcs:taxon:149714
urn:lsid:cate-araceae.org:taxon:5d73ffa9-6bfb-1014-a918-dc439151c9e5,Arisarum pictum,SINGLE_MATCH,urn:kew.org:wcs:taxon:15824
urn:lsid:cate-araceae.org:taxon:5ca99244-6bfb-1014-a918-dc439151c9e5,Arum pictum,NO_EXACT_MATCH,
urn:lsid:cate-araceae.org:taxon:5dfcacd4-6bfb-1014-a918-dc439151c9e5,Gymnomesium pictum,SINGLE_MATCH,urn:kew.org:wcs:taxon:93882
urn:lsid:cate-araceae.org:taxon:5c87fd86-6bfb-1014-a918-dc439151c9e5,Alocasia macrorrhizos,SINGLE_MATCH,urn:kew.org:wcs:taxon:6775
urn:lsid:cate-araceae.org:taxon:5d61f376-6bfb-1014-a918-dc439151c9e5,Arisaema peltatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:15563
urn:lsid:cate-araceae.org:taxon:5cd6156a-6bfb-1014-a918-dc439151c9e5,Acontias helleborifolius,SINGLE_MATCH,urn:kew.org:wcs:taxon:2181
urn:lsid:cate-araceae.org:taxon:5cb88f7f-6bfb-1014-a918-dc439151c9e5,Philodendron guttiferum,SINGLE_MATCH,urn:kew.org:wcs:taxon:151632
urn:lsid:cate-araceae.org:taxon:5cf8dcca-6bfb-1014-a918-dc439151c9e5,Amorphophallus gallaensis var major,SINGLE_MATCH,urn:kew.org:wcs:taxon:8154
urn:lsid:cate-araceae.org:taxon:5cbea749-6bfb-1014-a918-dc439151c9e5,Pistia,SINGLE_MATCH,urn:kew.org:wcs:taxon:156655
urn:lsid:cate-araceae.org:taxon:5cc7859a-6bfb-1014-a918-dc439151c9e5,Taccarum warmingii,SINGLE_MATCH,urn:kew.org:wcs:taxon:201019
urn:lsid:cate-araceae.org:taxon:5d40a97f-6bfb-1014-a918-dc439151c9e5,Anthurium steyermarkii,SINGLE_MATCH,urn:kew.org:wcs:taxon:11743
urn:lsid:cate-araceae.org:taxon:5cb7fc57-6bfb-1014-a918-dc439151c9e5,Philodendron ensifolium subsp colonense,SINGLE_MATCH,urn:kew.org:wcs:taxon:151583
urn:lsid:cate-araceae.org:taxon:5c7ac285-6bfb-1014-a918-dc439151c9e5,Anthurium consobrinum var cuneatissimum,SINGLE_MATCH,urn:kew.org:wcs:taxon:10841
urn:lsid:cate-araceae.org:taxon:5d12532e-6bfb-1014-a918-dc439151c9e5,Anthurium cuneatissimum,SINGLE_MATCH,urn:kew.org:wcs:taxon:10892
urn:lsid:cate-araceae.org:taxon:5cb7ce3f-6bfb-1014-a918-dc439151c9e5,Philodendron edenudatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:151569
urn:lsid:cate-araceae.org:taxon:5cc4f64c-6bfb-1014-a918-dc439151c9e5,Spathiphyllum kochii,SINGLE_MATCH,urn:kew.org:wcs:taxon:193180
urn:lsid:cate-araceae.org:taxon:5eb22c21-6bfb-1014-a918-dc439151c9e5,Typhonium amboinense,SINGLE_MATCH,urn:kew.org:wcs:taxon:209439
urn:lsid:cate-araceae.org:taxon:5d71971d-6bfb-1014-a918-dc439151c9e5,Arisaema yosiokai,SINGLE_MATCH,urn:kew.org:wcs:taxon:15795
urn:lsid:cate-araceae.org:taxon:5d8fbb13-6bfb-1014-a918-dc439151c9e5,Arum melanopus,SINGLE_MATCH,urn:kew.org:wcs:taxon:16274
urn:lsid:cate-araceae.org:taxon:5c7fa8ad-6bfb-1014-a918-dc439151c9e5,Heteropsis ovata,SINGLE_MATCH,urn:kew.org:wcs:taxon:98828
urn:lsid:cate-araceae.org:taxon:5e2f4790-6bfb-1014-a918-dc439151c9e5,Monstera ovata,SINGLE_MATCH,urn:kew.org:wcs:taxon:129645
urn:lsid:cate-araceae.org:taxon:5ead214a-6bfb-1014-a918-dc439151c9e5,Tapanava,SINGLE_MATCH,urn:kew.org:wcs:taxon:201581
urn:lsid:cate-araceae.org:taxon:5d1f40bd-6bfb-1014-a918-dc439151c9e5,Anthurium hookeri,NO_EXACT_MATCH,
urn:lsid:cate-araceae.org:taxon:5ce73cca-6bfb-1014-a918-dc439151c9e5,Alocasia grandis,NO_EXACT_MATCH,
urn:lsid:cate-araceae.org:taxon:5e1a575b-6bfb-1014-a918-dc439151c9e5,Lasia zollingeri,SINGLE_MATCH,urn:kew.org:wcs:taxon:108425
urn:lsid:cate-araceae.org:taxon:5caff048-6bfb-1014-a918-dc439151c9e5,Eminium heterophyllum,SINGLE_MATCH,urn:kew.org:wcs:taxon:66874
urn:lsid:cate-araceae.org:taxon:5e61b234-6bfb-1014-a918-dc439151c9e5,Pothos jacobsonii,SINGLE_MATCH,urn:kew.org:wcs:taxon:163718
urn:lsid:cate-araceae.org:taxon:5cc2ec54-6bfb-1014-a918-dc439151c9e5,Schismatoglottis lingua,SINGLE_MATCH,urn:kew.org:wcs:taxon:187972
urn:lsid:cate-araceae.org:taxon:5d309e06-6bfb-1014-a918-dc439151c9e5,Anthurium ottonianum,SINGLE_MATCH,urn:kew.org:wcs:taxon:11438
urn:lsid:cate-araceae.org:taxon:5cc8a709-6bfb-1014-a918-dc439151c9e5,Typhonium praetermissum,SINGLE_MATCH,urn:kew.org:wcs:taxon:209524
urn:lsid:cate-araceae.org:taxon:5ca8dd4c-6bfb-1014-a918-dc439151c9e5,Arophyton pedatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:15904
urn:lsid:cate-araceae.org:taxon:5ec8f701-6bfb-1014-a918-dc439151c9e5,Anthurium appunianum,SINGLE_MATCH,urn:kew.org:wcs:taxon:10657
urn:lsid:cate-araceae.org:taxon:5cc6764c-6bfb-1014-a918-dc439151c9e5,Stylochaeton grandis,SINGLE_MATCH,urn:kew.org:wcs:taxon:198364
urn:lsid:cate-araceae.org:taxon:5cc58ef4-6bfb-1014-a918-dc439151c9e5,Stenospermation amomifolium,SINGLE_MATCH,urn:kew.org:wcs:taxon:197512
urn:lsid:cate-araceae.org:taxon:5e571392-6bfb-1014-a918-dc439151c9e5,Pistia leprieuri,SINGLE_MATCH,urn:kew.org:wcs:taxon:156666
urn:lsid:cate-araceae.org:taxon:5d79fd42-6bfb-1014-a918-dc439151c9e5,Arum atrorubens,NO_EXACT_MATCH,
urn:lsid:cate-araceae.org:taxon:5cc00651-6bfb-1014-a918-dc439151c9e5,Remusatia vivipara,SINGLE_MATCH,urn:kew.org:wcs:taxon:177295
urn:lsid:cate-araceae.org:taxon:5cbbd134-6bfb-1014-a918-dc439151c9e5,Philodendron pseudauriculatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:151856
urn:lsid:cate-araceae.org:taxon:5e4bdd40-6bfb-1014-a918-dc439151c9e5,Philodendron pilatonense,SINGLE_MATCH,urn:kew.org:wcs:taxon:151835
urn:lsid:cate-araceae.org:taxon:5cc0b543-6bfb-1014-a918-dc439151c9e5,Rhaphidophora hayi,SINGLE_MATCH,urn:kew.org:wcs:taxon:177771
urn:lsid:cate-araceae.org:taxon:5ddcd0d4-6bfb-1014-a918-dc439151c9e5,Cryptocoryne wendtii var nana,SINGLE_MATCH,urn:kew.org:wcs:taxon:52074
urn:lsid:cate-araceae.org:taxon:5cb5431b-6bfb-1014-a918-dc439151c9e5,Montrichardia arborescens,SINGLE_MATCH,urn:kew.org:wcs:taxon:129694
urn:lsid:cate-araceae.org:taxon:5cd0b3cf-6bfb-1014-a918-dc439151c9e5,Anthurium arenasense,SINGLE_MATCH,urn:kew.org:wcs:taxon:343572
urn:lsid:cate-araceae.org:taxon:5e9e90ac-6bfb-1014-a918-dc439151c9e5,Spathiphyllum pictum,SINGLE_MATCH,urn:kew.org:wcs:taxon:193205
urn:lsid:cate-araceae.org:taxon:5cabbcd4-6bfb-1014-a918-dc439151c9e5,Chlorospatha lehmannii,SINGLE_MATCH,urn:kew.org:wcs:taxon:39467
urn:lsid:cate-araceae.org:taxon:5c74cfbd-6bfb-1014-a918-dc439151c9e5,Caladiopsis lehmannii,SINGLE_MATCH,urn:kew.org:wcs:taxon:28750
urn:lsid:cate-araceae.org:taxon:5cd6a8b2-6bfb-1014-a918-dc439151c9e5,Adelonema,SINGLE_MATCH,urn:kew.org:wcs:taxon:3004
urn:lsid:cate-araceae.org:taxon:5c8cc47c-6bfb-1014-a918-dc439151c9e5,Amorphophallus titanum,SINGLE_MATCH,urn:kew.org:wcs:taxon:8323
urn:lsid:cate-araceae.org:taxon:5c75ad8b-6bfb-1014-a918-dc439151c9e5,Conophallus titanum,SINGLE_MATCH,urn:kew.org:wcs:taxon:46577
urn:lsid:cate-araceae.org:taxon:5cc8ff61-6bfb-1014-a918-dc439151c9e5,Typhonodorum,SINGLE_MATCH,urn:kew.org:wcs:taxon:209548
urn:lsid:cate-araceae.org:taxon:5ca7f7ac-6bfb-1014-a918-dc439151c9e5,Arisaema ulugurense,SINGLE_MATCH,urn:kew.org:wcs:taxon:15749
urn:lsid:cate-araceae.org:taxon:5d169d0c-6bfb-1014-a918-dc439151c9e5,Anthurium erythropodum,SINGLE_MATCH,urn:kew.org:wcs:taxon:10967
urn:lsid:cate-araceae.org:taxon:5e8a5d7a-6bfb-1014-a918-dc439151c9e5,Schismatoglottis cordifolia,NO_EXACT_MATCH,
urn:lsid:cate-araceae.org:taxon:5cbde4df-6bfb-1014-a918-dc439151c9e5,Philodendron verrucosum,SINGLE_MATCH,urn:kew.org:wcs:taxon:152027
urn:lsid:cate-araceae.org:taxon:5c917375-6bfb-1014-a918-dc439151c9e5,Anthurium intermedium,SINGLE_MATCH,urn:kew.org:wcs:taxon:11160
urn:lsid:cate-araceae.org:taxon:5d85b5c8-6bfb-1014-a918-dc439151c9e5,Arum hygrophilum var albinervium,SINGLE_MATCH,urn:kew.org:wcs:taxon:16172
urn:lsid:cate-araceae.org:taxon:5d371880-6bfb-1014-a918-dc439151c9e5,Anthurium quinquevulnerum,SINGLE_MATCH,urn:kew.org:wcs:taxon:11581
urn:lsid:cate-araceae.org:taxon:5d31bf1d-6bfb-1014-a918-dc439151c9e5,Anthurium panduratum,NO_EXACT_MATCH,
urn:lsid:cate-araceae.org:taxon:5c8f5a7b-6bfb-1014-a918-dc439151c9e5,Anthurium breviscapum,SINGLE_MATCH,urn:kew.org:wcs:taxon:10730
urn:lsid:cate-araceae.org:taxon:5cbe34e1-6bfb-1014-a918-dc439151c9e5,Philodendron yutajense,SINGLE_MATCH,urn:kew.org:wcs:taxon:152048
urn:lsid:cate-araceae.org:taxon:5cb2f259-6bfb-1014-a918-dc439151c9e5,Homalomena moffleriana,SINGLE_MATCH,urn:kew.org:wcs:taxon:249237
urn:lsid:cate-araceae.org:taxon:5cb3d8bf-6bfb-1014-a918-dc439151c9e5,Lagenandra erosa,SINGLE_MATCH,urn:kew.org:wcs:taxon:107208
urn:lsid:cate-araceae.org:taxon:5ca24d54-6bfb-1014-a918-dc439151c9e5,Anubias pynaertii,SINGLE_MATCH,urn:kew.org:wcs:taxon:12574
urn:lsid:cate-araceae.org:taxon:5cae3cae-6bfb-1014-a918-dc439151c9e5,Culcasia liberica,SINGLE_MATCH,urn:kew.org:wcs:taxon:52259
urn:lsid:cate-araceae.org:taxon:5dd3ea20-6bfb-1014-a918-dc439151c9e5,Conophallus sativus,SINGLE_MATCH,urn:kew.org:wcs:taxon:46575
urn:lsid:cate-araceae.org:taxon:5c7a8f40-6bfb-1014-a918-dc439151c9e5,Amorphophallus sativus,SINGLE_MATCH,urn:kew.org:wcs:taxon:8289
urn:lsid:cate-araceae.org:taxon:5cbc8028-6bfb-1014-a918-dc439151c9e5,Philodendron rotundatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:151906
urn:lsid:cate-araceae.org:taxon:5cc354b0-6bfb-1014-a918-dc439151c9e5,Schismatoglottis plurivenia,SINGLE_MATCH,urn:kew.org:wcs:taxon:188015
urn:lsid:cate-araceae.org:taxon:5cc1b7cb-6bfb-1014-a918-dc439151c9e5,Rhodospatha bolivarana,SINGLE_MATCH,urn:kew.org:wcs:taxon:178195
urn:lsid:cate-araceae.org:taxon:5e6801dc-6bfb-1014-a918-dc439151c9e5,Pothos pipla,SINGLE_MATCH,urn:kew.org:wcs:taxon:163797
urn:lsid:cate-araceae.org:taxon:5cb26570-6bfb-1014-a918-dc439151c9e5,Homalomena humilis,SINGLE_MATCH,urn:kew.org:wcs:taxon:99967
urn:lsid:cate-araceae.org:taxon:5cc5e969-6bfb-1014-a918-dc439151c9e5,Stenospermation multiovulatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:197536
urn:lsid:cate-araceae.org:taxon:5c796e97-6bfb-1014-a918-dc439151c9e5,Stenospermation spruceanum var multiovulatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:197550
urn:lsid:cate-araceae.org:taxon:5e2ee438-6bfb-1014-a918-dc439151c9e5,Monstera oblongifolia,SINGLE_MATCH,urn:kew.org:wcs:taxon:129641
urn:lsid:cate-araceae.org:taxon:5ca46214-6bfb-1014-a918-dc439151c9e5,Arisaema heterocephalum subsp heterocephalum,SINGLE_MATCH,urn:kew.org:wcs:taxon:15402
urn:lsid:cate-araceae.org:taxon:5ca14cbe-6bfb-1014-a918-dc439151c9e5,Anthurium uleanum var nanayense,SINGLE_MATCH,urn:kew.org:wcs:taxon:11842
urn:lsid:cate-araceae.org:taxon:5cca4631-6bfb-1014-a918-dc439151c9e5,Xanthosoma maroae,SINGLE_MATCH,urn:kew.org:wcs:taxon:215115
urn:lsid:cate-araceae.org:taxon:5c957165-6bfb-1014-a918-dc439151c9e5,Anthurium globosum,SINGLE_MATCH,urn:kew.org:wcs:taxon:11042
urn:lsid:cate-araceae.org:taxon:5ca9ca19-6bfb-1014-a918-dc439151c9e5,Asterostigma lombardii,SINGLE_MATCH,urn:kew.org:wcs:taxon:17471
urn:lsid:cate-araceae.org:taxon:5e409ba4-6bfb-1014-a918-dc439151c9e5,Philodendron duisbergii,SINGLE_MATCH,urn:kew.org:wcs:taxon:151558
urn:lsid:cate-araceae.org:taxon:5cb4ec57-6bfb-1014-a918-dc439151c9e5,Monstera membranacea,SINGLE_MATCH,urn:kew.org:wcs:taxon:129631
urn:lsid:cate-araceae.org:taxon:5c7f5a08-6bfb-1014-a918-dc439151c9e5,Dieffenbachia ventenatiana,SINGLE_MATCH,urn:kew.org:wcs:taxon:61796
urn:lsid:cate-araceae.org:taxon:5deb8492-6bfb-1014-a918-dc439151c9e5,Dieffenbachia seguine var ventenatiana,SINGLE_MATCH,urn:kew.org:wcs:taxon:61787
urn:lsid:cate-araceae.org:taxon:5de43390-6bfb-1014-a918-dc439151c9e5,Desmesia,SINGLE_MATCH,urn:kew.org:wcs:taxon:60342
urn:lsid:cate-araceae.org:taxon:5d10e181-6bfb-1014-a918-dc439151c9e5,Anthurium corocoroense,SINGLE_MATCH,urn:kew.org:wcs:taxon:10858
urn:lsid:cate-araceae.org:taxon:5cbd374e-6bfb-1014-a918-dc439151c9e5,Philodendron subhastatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:151975
urn:lsid:cate-araceae.org:taxon:5c77b81d-6bfb-1014-a918-dc439151c9e5,Philodendron hastatum,NO_EXACT_MATCH,
urn:lsid:cate-araceae.org:taxon:5dc33d5d-6bfb-1014-a918-dc439151c9e5,Caladium viviparum,SINGLE_MATCH,urn:kew.org:wcs:taxon:29012
urn:lsid:cate-araceae.org:taxon:5ca41aed-6bfb-1014-a918-dc439151c9e5,Arisaema flavum subsp flavum,SINGLE_MATCH,urn:kew.org:wcs:taxon:15373
urn:lsid:cate-araceae.org:taxon:5cfed885-6bfb-1014-a918-dc439151c9e5,Amorphophallus sinensis,SINGLE_MATCH,urn:kew.org:wcs:taxon:8298
urn:lsid:cate-araceae.org:taxon:5caf7c91-6bfb-1014-a918-dc439151c9e5,Dracontium angustispathum,SINGLE_MATCH,urn:kew.org:wcs:taxon:63961
urn:lsid:cate-araceae.org:taxon:5d5a7c55-6bfb-1014-a918-dc439151c9e5,Arisaema iyoanum var viridescens,SINGLE_MATCH,urn:kew.org:wcs:taxon:15434
urn:lsid:cate-araceae.org:taxon:5ca2a10f-6bfb-1014-a918-dc439151c9e5,Arisaema amurense,SINGLE_MATCH,urn:kew.org:wcs:taxon:15239
urn:lsid:cate-araceae.org:taxon:5c7b9506-6bfb-1014-a918-dc439151c9e5,Anthurium panduratum var burchellianum,SINGLE_MATCH,urn:kew.org:wcs:taxon:11464
urn:lsid:cate-araceae.org:taxon:5d0cd57f-6bfb-1014-a918-dc439151c9e5,Anthurium burchellianum,SINGLE_MATCH,urn:kew.org:wcs:taxon:10747
urn:lsid:cate-araceae.org:taxon:5ead6cce-6bfb-1014-a918-dc439151c9e5,Tapanava rheedei,NO_MATCH,
urn:lsid:cate-araceae.org:taxon:5ca1e36d-6bfb-1014-a918-dc439151c9e5,Anthurium wedelianum subsp viridispadix,SINGLE_MATCH,urn:kew.org:wcs:taxon:11895
urn:lsid:cate-araceae.org:taxon:5cca2471-6bfb-1014-a918-dc439151c9e5,Xanthosoma exiguum,SINGLE_MATCH,urn:kew.org:wcs:taxon:215095
urn:lsid:cate-araceae.org:taxon:5cc19629-6bfb-1014-a918-dc439151c9e5,Rhaphidophora teysmanniana,SINGLE_MATCH,urn:kew.org:wcs:taxon:177880
urn:lsid:cate-araceae.org:taxon:5cc28a41-6bfb-1014-a918-dc439151c9e5,Schismatoglottis decipiens,SINGLE_MATCH,urn:kew.org:wcs:taxon:187925
urn:lsid:cate-araceae.org:taxon:5e5ccb57-6bfb-1014-a918-dc439151c9e5,Pothos brevispathus,SINGLE_MATCH,urn:kew.org:wcs:taxon:163645
urn:lsid:cate-araceae.org:taxon:5cc7cabc-6bfb-1014-a918-dc439151c9e5,Typhonium angustilobum,SINGLE_MATCH,urn:kew.org:wcs:taxon:209440
urn:lsid:cate-araceae.org:taxon:5cab7511-6bfb-1014-a918-dc439151c9e5,Chlorospatha castula,SINGLE_MATCH,urn:kew.org:wcs:taxon:39455
urn:lsid:cate-araceae.org:taxon:5c74c65e-6bfb-1014-a918-dc439151c9e5,Caladiopsis castula,SINGLE_MATCH,urn:kew.org:wcs:taxon:28748
urn:lsid:cate-araceae.org:taxon:5cbcc927-6bfb-1014-a918-dc439151c9e5,Philodendron seguine subsp seguine,SINGLE_MATCH,urn:kew.org:wcs:taxon:151938
urn:lsid:cate-araceae.org:taxon:5c802225-6bfb-1014-a918-dc439151c9e5,Monstera expilata,SINGLE_MATCH,urn:kew.org:wcs:taxon:129596
urn:lsid:cate-araceae.org:taxon:5e2ec398-6bfb-1014-a918-dc439151c9e5,Monstera obliqua var expilata,SINGLE_MATCH,urn:kew.org:wcs:taxon:129640
urn:lsid:cate-araceae.org:taxon:5e0f3202-6bfb-1014-a918-dc439151c9e5,Homalomena sebessiana,SINGLE_MATCH,urn:kew.org:wcs:taxon:100077
urn:lsid:cate-araceae.org:taxon:5eb72731-6bfb-1014-a918-dc439151c9e5,Typhonium sylvaticum,SINGLE_MATCH,urn:kew.org:wcs:taxon:209536
urn:lsid:cate-araceae.org:taxon:5eb00d10-6bfb-1014-a918-dc439151c9e5,Theriophonum kleinii,SINGLE_MATCH,urn:kew.org:wcs:taxon:203865
urn:lsid:cate-araceae.org:taxon:5cc7a97f-6bfb-1014-a918-dc439151c9e5,Typhonium,SINGLE_MATCH,urn:kew.org:wcs:taxon:209432
urn:lsid:cate-araceae.org:taxon:5c86dc61-6bfb-1014-a918-dc439151c9e5,Aglaonema nebulosum f. sp. nanum,NO_MATCH,
urn:lsid:cate-araceae.org:taxon:5c821a66-6bfb-1014-a918-dc439151c9e5,Aglaonema nanum,SINGLE_MATCH,urn:kew.org:wcs:taxon:4676
urn:lsid:cate-araceae.org:taxon:5cdee42c-6bfb-1014-a918-dc439151c9e5,Aglaonema pictum var nanum,SINGLE_MATCH,urn:kew.org:wcs:taxon:4706
urn:lsid:cate-araceae.org:taxon:5c98ff86-6bfb-1014-a918-dc439151c9e5,Anthurium nanum,SINGLE_MATCH,urn:kew.org:wcs:taxon:11372
urn:lsid:cate-araceae.org:taxon:5ea59fe7-6bfb-1014-a918-dc439151c9e5,Stylochaeton dalzielii,SINGLE_MATCH,urn:kew.org:wcs:taxon:198359
urn:lsid:cate-araceae.org:taxon:5e20882e-6bfb-1014-a918-dc439151c9e5,Lemna thermalis,SINGLE_MATCH,urn:kew.org:wcs:taxon:109334
urn:lsid:cate-araceae.org:taxon:5c817b7c-6bfb-1014-a918-dc439151c9e5,Scindapsus haenkei,SINGLE_MATCH,urn:kew.org:wcs:taxon:188544
urn:lsid:cate-araceae.org:taxon:5cdb0d47-6bfb-1014-a918-dc439151c9e5,Aglaonema haenkei,SINGLE_MATCH,urn:kew.org:wcs:taxon:4654
urn:lsid:cate-araceae.org:taxon:5ca14896-6bfb-1014-a918-dc439151c9e5,Anthurium uleanum,SINGLE_MATCH,urn:kew.org:wcs:taxon:11841
urn:lsid:cate-araceae.org:taxon:5ce30c6a-6bfb-1014-a918-dc439151c9e5,Alocasia,NO_EXACT_MATCH,
urn:lsid:cate-araceae.org:taxon:5eae0f84-6bfb-1014-a918-dc439151c9e5,Telipodus,SINGLE_MATCH,urn:kew.org:wcs:taxon:202067
urn:lsid:cate-araceae.org:taxon:5e37307f-6bfb-1014-a918-dc439151c9e5,Peltandra tharpii,SINGLE_MATCH,urn:kew.org:wcs:taxon:149724
urn:lsid:cate-araceae.org:taxon:5dd2ac56-6bfb-1014-a918-dc439151c9e5,Conophallus,SINGLE_MATCH,urn:kew.org:wcs:taxon:46564
urn:lsid:cate-araceae.org:taxon:5cbbc82e-6bfb-1014-a918-dc439151c9e5,Philodendron populneum,SINGLE_MATCH,urn:kew.org:wcs:taxon:151852
urn:lsid:cate-araceae.org:taxon:5d765c66-6bfb-1014-a918-dc439151c9e5,Arodes hastatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:15881
urn:lsid:cate-araceae.org:taxon:5c81437b-6bfb-1014-a918-dc439151c9e5,Richardia hastata,SINGLE_MATCH,urn:kew.org:wcs:taxon:178476
urn:lsid:cate-araceae.org:taxon:5ec3a570-6bfb-1014-a918-dc439151c9e5,Zantedeschia hastata,SINGLE_MATCH,urn:kew.org:wcs:taxon:215541
urn:lsid:cate-araceae.org:taxon:5c7c58e0-6bfb-1014-a918-dc439151c9e5,Arisarum latifolium,NO_EXACT_MATCH,
urn:lsid:cate-araceae.org:taxon:5c96a63c-6bfb-1014-a918-dc439151c9e5,Anthurium julianii,SINGLE_MATCH,urn:kew.org:wcs:taxon:11178
urn:lsid:cate-araceae.org:taxon:5e2faa9e-6bfb-1014-a918-dc439151c9e5,Monstera peepla,SINGLE_MATCH,urn:kew.org:wcs:taxon:129648
urn:lsid:cate-araceae.org:taxon:5e4d16d4-6bfb-1014-a918-dc439151c9e5,Philodendron punctatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:151864
urn:lsid:cate-araceae.org:taxon:5d287986-6bfb-1014-a918-dc439151c9e5,Anthurium longispathum,NO_EXACT_MATCH,
urn:lsid:cate-araceae.org:taxon:5e300ea3-6bfb-1014-a918-dc439151c9e5,Monstera pertusa var modesta,SINGLE_MATCH,urn:kew.org:wcs:taxon:129654
urn:lsid:cate-araceae.org:taxon:5c802a27-6bfb-1014-a918-dc439151c9e5,Monstera modesta,SINGLE_MATCH,urn:kew.org:wcs:taxon:129635
urn:lsid:cate-araceae.org:taxon:5dd1a911-6bfb-1014-a918-dc439151c9e5,Colocasia rapiformis,SINGLE_MATCH,urn:kew.org:wcs:taxon:46319
urn:lsid:cate-araceae.org:taxon:5c7d7e2b-6bfb-1014-a918-dc439151c9e5,Arum rapiforme,SINGLE_MATCH,urn:kew.org:wcs:taxon:16364
urn:lsid:cate-araceae.org:taxon:5d18ab2e-6bfb-1014-a918-dc439151c9e5,Anthurium gandogeri,SINGLE_MATCH,urn:kew.org:wcs:taxon:11019
urn:lsid:cate-araceae.org:taxon:5ccac823-6bfb-1014-a918-dc439151c9e5,Xanthosoma undipes,SINGLE_MATCH,urn:kew.org:wcs:taxon:215158
urn:lsid:cate-araceae.org:taxon:5c82421b-6bfb-1014-a918-dc439151c9e5,Alocasia undipes,SINGLE_MATCH,urn:kew.org:wcs:taxon:6853
urn:lsid:cate-araceae.org:taxon:5ddfed2c-6bfb-1014-a918-dc439151c9e5,Curmeria wallisii,SINGLE_MATCH,urn:kew.org:wcs:taxon:52406
urn:lsid:cate-araceae.org:taxon:5cb3b341-6bfb-1014-a918-dc439151c9e5,Homalomena wallisii,SINGLE_MATCH,urn:kew.org:wcs:taxon:100104
urn:lsid:cate-araceae.org:taxon:5e2ad4e7-6bfb-1014-a918-dc439151c9e5,Monstera fendleri,SINGLE_MATCH,urn:kew.org:wcs:taxon:129598
urn:lsid:cate-araceae.org:taxon:5d158f79-6bfb-1014-a918-dc439151c9e5,Anthurium elegantulum,SINGLE_MATCH,urn:kew.org:wcs:taxon:10951
urn:lsid:cate-araceae.org:taxon:5c7f2786-6bfb-1014-a918-dc439151c9e5,Cyrtosperma merkusii var giganteum,SINGLE_MATCH,urn:kew.org:wcs:taxon:54893
urn:lsid:cate-araceae.org:taxon:5de34a83-6bfb-1014-a918-dc439151c9e5,Cyrtosperma nadeaudianum,SINGLE_MATCH,urn:kew.org:wcs:taxon:54895
urn:lsid:cate-araceae.org:taxon:5c8a8a9e-6bfb-1014-a918-dc439151c9e5,Amorphophallus forbesii,SINGLE_MATCH,urn:kew.org:wcs:taxon:8151
urn:lsid:cate-araceae.org:taxon:5c76ebde-6bfb-1014-a918-dc439151c9e5,Hydrosme forbesii,SINGLE_MATCH,urn:kew.org:wcs:taxon:101092
