Original Identifier,Name,Status,Number of Matches,Iterpreted As,Matched Identifier
urn:lsid:cate-araceae.org:taxon:5cf55230-6bfb-1014-a918-dc439151c9e5,Amorphophallus bannaensis H.Li,NO_EXACT_MATCH,1,Amorphophallus bannaensis,urn:kew.org:wcs:taxon:8083
urn:lsid:cate-araceae.org:taxon:5c876450-6bfb-1014-a918-dc439151c9e5,Alocasia arifolia Hallier f.,NO_EXACT_MATCH,1,Alocasia arifolia,urn:kew.org:wcs:taxon:6689
urn:lsid:cate-araceae.org:taxon:5cad411f-6bfb-1014-a918-dc439151c9e5,Cryptocoryne nurii Furtado,NO_EXACT_MATCH,1,Cryptocoryne nurii,urn:kew.org:wcs:taxon:52029
urn:lsid:cate-araceae.org:taxon:5ca1d0d1-6bfb-1014-a918-dc439151c9e5,Anthurium warocqueanum T.Moore,NO_EXACT_MATCH,1,Anthurium warocqueanum,urn:kew.org:wcs:taxon:11890
urn:lsid:cate-araceae.org:taxon:5c91f05f-6bfb-1014-a918-dc439151c9e5,Anthurium chamulense Matuda,NO_EXACT_MATCH,1,Anthurium chamulense,urn:kew.org:wcs:taxon:10788
urn:lsid:cate-araceae.org:taxon:5d2cac05-6bfb-1014-a918-dc439151c9e5,Anthurium motozintlensis Matuda,NO_EXACT_MATCH,1,Anthurium motozintlensis,urn:kew.org:wcs:taxon:11361
urn:lsid:cate-araceae.org:taxon:5d2c4c10-6bfb-1014-a918-dc439151c9e5,Anthurium monserratense Matuda,NO_EXACT_MATCH,1,Anthurium monserratense,urn:kew.org:wcs:taxon:11354
urn:lsid:cate-araceae.org:taxon:5cac94b9-6bfb-1014-a918-dc439151c9e5,Cryptocoryne beckettii Thuill. ex Trim.,NO_EXACT_MATCH,1,Cryptocoryne beckettii,urn:kew.org:wcs:taxon:51963
urn:lsid:cate-araceae.org:taxon:5dda4c44-6bfb-1014-a918-dc439151c9e5,Cryptocoryne petchii Alston,NO_EXACT_MATCH,1,Cryptocoryne petchii,urn:kew.org:wcs:taxon:52033
urn:lsid:cate-araceae.org:taxon:5cc3236a-6bfb-1014-a918-dc439151c9e5,Schismatoglottis multinervia M.Hotta,NO_EXACT_MATCH,1,Schismatoglottis multinervia,urn:kew.org:wcs:taxon:187995
urn:lsid:cate-araceae.org:taxon:5caa4dbe-6bfb-1014-a918-dc439151c9e5,Biarum fraasianum (Schott) Nyman,NO_EXACT_MATCH,1,Biarum fraasianum,urn:kew.org:wcs:taxon:21957
urn:lsid:cate-araceae.org:taxon:5c77301e-6bfb-1014-a918-dc439151c9e5,Ischarum fraasianum Schott,NO_EXACT_MATCH,1,Ischarum fraasianum,urn:kew.org:wcs:taxon:102761
urn:lsid:cate-araceae.org:taxon:5c9608b3-6bfb-1014-a918-dc439151c9e5,Anthurium hoehnei K.Krause,NO_EXACT_MATCH,1,Anthurium hoehnei,urn:kew.org:wcs:taxon:11106
urn:lsid:cate-araceae.org:taxon:5c8f5689-6bfb-1014-a918-dc439151c9e5,Anthurium brevipes Sodiro,NO_EXACT_MATCH,1,Anthurium brevipes,urn:kew.org:wcs:taxon:10728
urn:lsid:cate-araceae.org:taxon:5cc6c107-6bfb-1014-a918-dc439151c9e5,Synandrospadix Engl.,NO_EXACT_MATCH,1,Synandrospadix,urn:kew.org:wcs:taxon:198953
urn:lsid:cate-araceae.org:taxon:5e2455b6-6bfb-1014-a918-dc439151c9e5,Lilloa Speg.,NO_EXACT_MATCH,1,Lilloa,urn:kew.org:wcs:taxon:112307
urn:lsid:cate-araceae.org:taxon:5cada557-6bfb-1014-a918-dc439151c9e5,Cryptocoryne spiralis var spiralis,NO_EXACT_MATCH,1,Cryptocoryne spiralis var. spiralis,urn:kew.org:wcs:taxon:52052
urn:lsid:cate-araceae.org:taxon:5cad9bd8-6bfb-1014-a918-dc439151c9e5,Cryptocoryne spiralis (Retz.) Fisch. ex Wydler,NO_EXACT_MATCH,1,Cryptocoryne spiralis,urn:kew.org:wcs:taxon:52050
urn:lsid:cate-araceae.org:taxon:5c849cb8-6bfb-1014-a918-dc439151c9e5,Arum spirale Retz.,NO_EXACT_MATCH,1,Arum spirale,urn:kew.org:wcs:taxon:16392
urn:lsid:cate-araceae.org:taxon:5cf34747-6bfb-1014-a918-dc439151c9e5,Ambrosina spirialis (Retz.) Roxb.,NO_EXACT_MATCH,1,Ambrosina spirialis,urn:kew.org:wcs:taxon:7888
urn:lsid:cate-araceae.org:taxon:5dd8ffe5-6bfb-1014-a918-dc439151c9e5,Cryptocoryne huegelii Schott,NO_EXACT_MATCH,1,Cryptocoryne huegelii,urn:kew.org:wcs:taxon:52009
urn:lsid:cate-araceae.org:taxon:5ddbef4c-6bfb-1014-a918-dc439151c9e5,Cryptocoryne tortuosa Blatt. & McCann,NO_EXACT_MATCH,1,Cryptocoryne tortuosa,urn:kew.org:wcs:taxon:52060
urn:lsid:cate-araceae.org:taxon:5cbe34e1-6bfb-1014-a918-dc439151c9e5,Philodendron yutajense G.S.Bunting,NO_EXACT_MATCH,1,Philodendron yutajense,urn:kew.org:wcs:taxon:152048
urn:lsid:cate-araceae.org:taxon:5c90e4e6-6bfb-1014-a918-dc439151c9e5,Anthurium buchtienii K.Krause,NO_EXACT_MATCH,1,Anthurium buchtienii,urn:kew.org:wcs:taxon:10741
urn:lsid:cate-araceae.org:taxon:5cc55f38-6bfb-1014-a918-dc439151c9e5,Spathiphyllum wallisii Regel,NO_EXACT_MATCH,1,Spathiphyllum wallisii,urn:kew.org:wcs:taxon:193215
urn:lsid:cate-araceae.org:taxon:5c8bf466-6bfb-1014-a918-dc439151c9e5,Amorphophallus perakensis Engl.,NO_EXACT_MATCH,1,Amorphophallus perakensis,urn:kew.org:wcs:taxon:8263
urn:lsid:cate-araceae.org:taxon:5cbf5d5c-6bfb-1014-a918-dc439151c9e5,Pothos mirabilis Merr.,NO_EXACT_MATCH,1,Pothos mirabilis,urn:kew.org:wcs:taxon:163763
urn:lsid:cate-araceae.org:taxon:5ccabb89-6bfb-1014-a918-dc439151c9e5,Xanthosoma trichophyllum K.Krause,NO_EXACT_MATCH,1,Xanthosoma trichophyllum,urn:kew.org:wcs:taxon:215155
urn:lsid:cate-araceae.org:taxon:5caa0ea9-6bfb-1014-a918-dc439151c9e5,Biarum carduchorum (Schott) Engl.,NO_EXACT_MATCH,1,Biarum carduchorum,urn:kew.org:wcs:taxon:21945
urn:lsid:cate-araceae.org:taxon:5da5ac49-6bfb-1014-a918-dc439151c9e5,Biarum platyspathum var bakhtyarum Parsa,NO_EXACT_MATCH,1,Biarum platyspathum var. bakhtyarum,urn:kew.org:wcs:taxon:21973
urn:lsid:cate-araceae.org:taxon:5da46d20-6bfb-1014-a918-dc439151c9e5,Biarum carduchorum var platyspathum (Bornm.) Engl.,NO_EXACT_MATCH,1,Biarum carduchorum var. platyspathum,urn:kew.org:wcs:taxon:21946
urn:lsid:cate-araceae.org:taxon:5e035152-6bfb-1014-a918-dc439151c9e5,Homaida carduchorum (Schott) Kuntze,NO_EXACT_MATCH,1,Homaida carduchorum,urn:kew.org:wcs:taxon:99796
urn:lsid:cate-araceae.org:taxon:5c75f818-6bfb-1014-a918-dc439151c9e5,Cyllenium carduchorum Schott,NO_EXACT_MATCH,1,Cyllenium carduchorum,urn:kew.org:wcs:taxon:53052
urn:lsid:cate-araceae.org:taxon:5c7ddfeb-6bfb-1014-a918-dc439151c9e5,Biarum platyspathum Bornm.,NO_EXACT_MATCH,1,Biarum platyspathum,urn:kew.org:wcs:taxon:21972
urn:lsid:cate-araceae.org:taxon:5ca1c761-6bfb-1014-a918-dc439151c9e5,Anthurium wallisii Mast.,NO_EXACT_MATCH,1,Anthurium wallisii,urn:kew.org:wcs:taxon:11886
urn:lsid:cate-araceae.org:taxon:5cc200ab-6bfb-1014-a918-dc439151c9e5,Rhodospatha statutii Sodiro,NO_EXACT_MATCH,1,Rhodospatha statutii,urn:kew.org:wcs:taxon:178229
urn:lsid:cate-araceae.org:taxon:5cd0a130-6bfb-1014-a918-dc439151c9e5,Anthurium payaminoense Croat & Lingán,NO_EXACT_MATCH,1,Anthurium payaminoense,urn:kew.org:wcs:taxon:343616
urn:lsid:cate-araceae.org:taxon:5cb70aef-6bfb-1014-a918-dc439151c9e5,Philodendron consobrinum G.S.Bunting,NO_EXACT_MATCH,1,Philodendron consobrinum,urn:kew.org:wcs:taxon:151496
urn:lsid:cate-araceae.org:taxon:5cb1a78c-6bfb-1014-a918-dc439151c9e5,Homalomena bellula Schott,NO_EXACT_MATCH,1,Homalomena bellula,urn:kew.org:wcs:taxon:99909
urn:lsid:cate-araceae.org:taxon:5c8e1928-6bfb-1014-a918-dc439151c9e5,Anthurium amnicola Dressler,NO_EXACT_MATCH,1,Anthurium amnicola,urn:kew.org:wcs:taxon:10622
urn:lsid:cate-araceae.org:taxon:5c82bfef-6bfb-1014-a918-dc439151c9e5,Anthurium lilacinum Dressler,NO_EXACT_MATCH,1,Anthurium lilacinum,urn:kew.org:wcs:taxon:11243
urn:lsid:cate-araceae.org:taxon:5c970a45-6bfb-1014-a918-dc439151c9e5,Anthurium lancifolium var albifructum Croat,NO_EXACT_MATCH,1,Anthurium lancifolium var. albifructum,urn:kew.org:wcs:taxon:11208
urn:lsid:cate-araceae.org:taxon:5cc12ff5-6bfb-1014-a918-dc439151c9e5,Rhaphidophora pachyphylla K.Krause,NO_EXACT_MATCH,1,Rhaphidophora pachyphylla,urn:kew.org:wcs:taxon:177835
urn:lsid:cate-araceae.org:taxon:5cb8eb3d-6bfb-1014-a918-dc439151c9e5,Philodendron huanucense Engl.,NO_EXACT_MATCH,1,Philodendron huanucense,urn:kew.org:wcs:taxon:151666
urn:lsid:cate-araceae.org:taxon:5cc29e9a-6bfb-1014-a918-dc439151c9e5,Schismatoglottis eximia Engl.,NO_EXACT_MATCH,1,Schismatoglottis eximia,urn:kew.org:wcs:taxon:187937
urn:lsid:cate-araceae.org:taxon:5c93d339-6bfb-1014-a918-dc439151c9e5,Anthurium eggersii Engl.,NO_EXACT_MATCH,1,Anthurium eggersii,urn:kew.org:wcs:taxon:10944
urn:lsid:cate-araceae.org:taxon:5c978749-6bfb-1014-a918-dc439151c9e5,Anthurium lloense Sodiro,NO_EXACT_MATCH,1,Anthurium lloense,urn:kew.org:wcs:taxon:11259
urn:lsid:cate-araceae.org:taxon:5d44bf05-6bfb-1014-a918-dc439151c9e5,Anthurium tungurahuae Sodiro,NO_EXACT_MATCH,1,Anthurium tungurahuae,urn:kew.org:wcs:taxon:11837
urn:lsid:cate-araceae.org:taxon:5d47304c-6bfb-1014-a918-dc439151c9e5,Anthurium vulcanicum Sodiro,NO_EXACT_MATCH,1,Anthurium vulcanicum,urn:kew.org:wcs:taxon:11884
urn:lsid:cate-araceae.org:taxon:5d3b5f3a-6bfb-1014-a918-dc439151c9e5,Anthurium scabrinerve Sodiro,NO_EXACT_MATCH,1,Anthurium scabrinerve,urn:kew.org:wcs:taxon:11667
urn:lsid:cate-araceae.org:taxon:5cb2d502-6bfb-1014-a918-dc439151c9e5,Homalomena magna A.Hay,NO_EXACT_MATCH,1,Homalomena magna,urn:kew.org:wcs:taxon:99999
urn:lsid:cate-araceae.org:taxon:5c92e101-6bfb-1014-a918-dc439151c9e5,Anthurium coripatense N.E.Br. ex Engl.,NO_EXACT_MATCH,1,Anthurium coripatense,urn:kew.org:wcs:taxon:10857
urn:lsid:cate-araceae.org:taxon:5ec88d4f-6bfb-1014-a918-dc439151c9e5,Anthurium miguelii Engl.,NO_EXACT_MATCH,1,Anthurium miguelii,urn:kew.org:wcs:taxon:11348
urn:lsid:cate-araceae.org:taxon:5c8b5a37-6bfb-1014-a918-dc439151c9e5,Amorphophallus mangelsdorffii Bogner,NO_EXACT_MATCH,1,Amorphophallus mangelsdorffii,urn:kew.org:wcs:taxon:219565
urn:lsid:cate-araceae.org:taxon:5cbb000e-6bfb-1014-a918-dc439151c9e5,Philodendron montanum Engl.,NO_EXACT_MATCH,1,Philodendron montanum,urn:kew.org:wcs:taxon:151781
urn:lsid:cate-araceae.org:taxon:5ca5375f-6bfb-1014-a918-dc439151c9e5,Arisaema longipedunculatum M.Hotta,NO_EXACT_MATCH,1,Arisaema longipedunculatum,urn:kew.org:wcs:taxon:15487
urn:lsid:cate-araceae.org:taxon:5c835540-6bfb-1014-a918-dc439151c9e5,Arisaema robustum var shikokumontanum Ohashi,NO_EXACT_MATCH,1,Arisaema robustum var. shikokumontanum,urn:kew.org:wcs:taxon:15623
urn:lsid:cate-araceae.org:taxon:5ccc5fad-6bfb-1014-a918-dc439151c9e5,Anthurium nutibarense Croat,NO_EXACT_MATCH,2,Anthurium nutibarense,
urn:lsid:cate-araceae.org:taxon:5c95af74-6bfb-1014-a918-dc439151c9e5,Anthurium gualeanum Engl.,NO_EXACT_MATCH,1,Anthurium gualeanum,urn:kew.org:wcs:taxon:11065
urn:lsid:cate-araceae.org:taxon:5d0f4493-6bfb-1014-a918-dc439151c9e5,Anthurium cochliodes Sodiro,NO_EXACT_MATCH,1,Anthurium cochliodes,urn:kew.org:wcs:taxon:10820
urn:lsid:cate-araceae.org:taxon:5d2beb1d-6bfb-1014-a918-dc439151c9e5,Anthurium micromystrium Sodiro,NO_EXACT_MATCH,1,Anthurium micromystrium,urn:kew.org:wcs:taxon:11344
urn:lsid:cate-araceae.org:taxon:5cbde4df-6bfb-1014-a918-dc439151c9e5,Philodendron verrucosum L.Mathieu ex Schott,NO_EXACT_MATCH,1,Philodendron verrucosum,urn:kew.org:wcs:taxon:152027
urn:lsid:cate-araceae.org:taxon:5e4bdd40-6bfb-1014-a918-dc439151c9e5,Philodendron pilatonense Engl.,NO_EXACT_MATCH,1,Philodendron pilatonense,urn:kew.org:wcs:taxon:151835
urn:lsid:cate-araceae.org:taxon:5e3f3538-6bfb-1014-a918-dc439151c9e5,Philodendron daguense Linden & André,NO_EXACT_MATCH,1,Philodendron daguense,urn:kew.org:wcs:taxon:151527
urn:lsid:cate-araceae.org:taxon:5e3d23e2-6bfb-1014-a918-dc439151c9e5,Philodendron carderi auct.,NO_EXACT_MATCH,1,Philodendron carderi,urn:kew.org:wcs:taxon:151479
urn:lsid:cate-araceae.org:taxon:5e3fdab7-6bfb-1014-a918-dc439151c9e5,Philodendron discolor K.Krause,NO_EXACT_MATCH,1,Philodendron discolor,urn:kew.org:wcs:taxon:151544
urn:lsid:cate-araceae.org:taxon:5e4734f2-6bfb-1014-a918-dc439151c9e5,Philodendron lindenii Engl.,NO_EXACT_MATCH,1,Philodendron lindenii,urn:kew.org:wcs:taxon:151722
urn:lsid:cate-araceae.org:taxon:5c872ca2-6bfb-1014-a918-dc439151c9e5,Aglaonema pumilum Hook.f.,NO_EXACT_MATCH,1,Aglaonema pumilum,urn:kew.org:wcs:taxon:4712
urn:lsid:cate-araceae.org:taxon:5cdfb2ab-6bfb-1014-a918-dc439151c9e5,Aglaonema pumilum f marmoratum (Engl.) Jervis,NO_EXACT_MATCH,1,Aglaonema pumilum f. marmoratum,urn:kew.org:wcs:taxon:4713
urn:lsid:cate-araceae.org:taxon:5c7a215c-6bfb-1014-a918-dc439151c9e5,Aglaonema marmoratum Engl.,NO_EXACT_MATCH,1,Aglaonema marmoratum,urn:kew.org:wcs:taxon:4671
urn:lsid:cate-araceae.org:taxon:5ca940a1-6bfb-1014-a918-dc439151c9e5,Arum euxinum R.R.Mill,NO_EXACT_MATCH,1,Arum euxinum,urn:kew.org:wcs:taxon:16141
urn:lsid:cate-araceae.org:taxon:5d932b4e-6bfb-1014-a918-dc439151c9e5,Arum orientale subsp incomptum (Schott) Engl.,NO_EXACT_MATCH,1,Arum orientale subsp. incomptum,urn:kew.org:wcs:taxon:16315
urn:lsid:cate-araceae.org:taxon:5d85f5e9-6bfb-1014-a918-dc439151c9e5,Arum hygrophilum var ponticum Hruby ex Engl.,NO_EXACT_MATCH,1,Arum hygrophilum var. ponticum,urn:kew.org:wcs:taxon:16176
urn:lsid:cate-araceae.org:taxon:5cc1b3b1-6bfb-1014-a918-dc439151c9e5,Rhodospatha badilloi G.S.Bunting,NO_EXACT_MATCH,1,Rhodospatha badilloi,urn:kew.org:wcs:taxon:178192
urn:lsid:cate-araceae.org:taxon:5cbd446d-6bfb-1014-a918-dc439151c9e5,Philodendron sulcatum K.Krause,NO_EXACT_MATCH,1,Philodendron sulcatum,urn:kew.org:wcs:taxon:151980
urn:lsid:cate-araceae.org:taxon:5c8ef17b-6bfb-1014-a918-dc439151c9e5,Anthurium barbacoasense Engl.,NO_EXACT_MATCH,1,Anthurium barbacoasense,urn:kew.org:wcs:taxon:10688
urn:lsid:cate-araceae.org:taxon:5cc6d173-6bfb-1014-a918-dc439151c9e5,Syngonium angustatum Schott,NO_EXACT_MATCH,1,Syngonium angustatum,urn:kew.org:wcs:taxon:199024
urn:lsid:cate-araceae.org:taxon:5ea91b47-6bfb-1014-a918-dc439151c9e5,Syngonium albolineatum W.Bull,NO_EXACT_MATCH,1,Syngonium albolineatum,urn:kew.org:wcs:taxon:199022
urn:lsid:cate-araceae.org:taxon:5eaae323-6bfb-1014-a918-dc439151c9e5,Syngonium podophyllum var oerstedianum (Schott) Engl.,NO_EXACT_MATCH,1,Syngonium podophyllum var. oerstedianum,urn:kew.org:wcs:taxon:199061
urn:lsid:cate-araceae.org:taxon:5eaa1fd9-6bfb-1014-a918-dc439151c9e5,Syngonium gracile Matuda,NO_EXACT_MATCH,1,Syngonium gracile,urn:kew.org:wcs:taxon:199041
urn:lsid:cate-araceae.org:taxon:5c81a463-6bfb-1014-a918-dc439151c9e5,Syngonium oerstedianum Schott,NO_EXACT_MATCH,1,Syngonium oerstedianum,urn:kew.org:wcs:taxon:199057
urn:lsid:cate-araceae.org:taxon:5e343ed9-6bfb-1014-a918-dc439151c9e5,Nephthytis triphylla Nash,NO_EXACT_MATCH,1,Nephthytis triphylla,urn:kew.org:wcs:taxon:135152
urn:lsid:cate-araceae.org:taxon:5c8cd18e-6bfb-1014-a918-dc439151c9e5,Amorphophallus venustus Hett.,NO_EXACT_MATCH,1,Amorphophallus venustus,urn:kew.org:wcs:taxon:8329
urn:lsid:cate-araceae.org:taxon:5cab543d-6bfb-1014-a918-dc439151c9e5,Chlorospatha atropurpurea (Madison) Madison,NO_EXACT_MATCH,1,Chlorospatha atropurpurea,urn:kew.org:wcs:taxon:39453
urn:lsid:cate-araceae.org:taxon:5c74c1c2-6bfb-1014-a918-dc439151c9e5,Caladiopsis atropurpurea Madison,NO_EXACT_MATCH,1,Caladiopsis atropurpurea,urn:kew.org:wcs:taxon:28747
urn:lsid:cate-araceae.org:taxon:5cbb18f1-6bfb-1014-a918-dc439151c9e5,Philodendron musifolium Engl.,NO_EXACT_MATCH,1,Philodendron musifolium,urn:kew.org:wcs:taxon:151788
urn:lsid:cate-araceae.org:taxon:5c9b12e4-6bfb-1014-a918-dc439151c9e5,Anthurium pulchellum Engl.,NO_EXACT_MATCH,1,Anthurium pulchellum,urn:kew.org:wcs:taxon:11565
urn:lsid:cate-araceae.org:taxon:5c8dff21-6bfb-1014-a918-dc439151c9e5,Anthurium alegriasense Engl.,NO_EXACT_MATCH,1,Anthurium alegriasense,urn:kew.org:wcs:taxon:10614
urn:lsid:cate-araceae.org:taxon:5c93a917-6bfb-1014-a918-dc439151c9e5,Anthurium dolichostachyum Sodiro,NO_EXACT_MATCH,1,Anthurium dolichostachyum,urn:kew.org:wcs:taxon:10927
urn:lsid:cate-araceae.org:taxon:5d48702c-6bfb-1014-a918-dc439151c9e5,Anthurium wolfii Sodiro,NO_EXACT_MATCH,1,Anthurium wolfii,urn:kew.org:wcs:taxon:11906
urn:lsid:cate-araceae.org:taxon:5d1ea081-6bfb-1014-a918-dc439151c9e5,Anthurium hickenii var leiophyllum Sodiro,NO_EXACT_MATCH,1,Anthurium hickenii var. leiophyllum,urn:kew.org:wcs:taxon:11103
urn:lsid:cate-araceae.org:taxon:5d167d2b-6bfb-1014-a918-dc439151c9e5,Anthurium erythrocarpum Sodiro,NO_EXACT_MATCH,1,Anthurium erythrocarpum,urn:kew.org:wcs:taxon:10966
urn:lsid:cate-araceae.org:taxon:5d1e7ffe-6bfb-1014-a918-dc439151c9e5,Anthurium hickenii var ovaliellipticum Sodiro,NO_EXACT_MATCH,1,Anthurium hickenii var. ovaliellipticum,urn:kew.org:wcs:taxon:11104
urn:lsid:cate-araceae.org:taxon:5d1e5f98-6bfb-1014-a918-dc439151c9e5,Anthurium hickenii Sodiro,NO_EXACT_MATCH,1,Anthurium hickenii,urn:kew.org:wcs:taxon:11102
urn:lsid:cate-araceae.org:taxon:5ca96b69-6bfb-1014-a918-dc439151c9e5,Arum jacquemontii Blume,NO_EXACT_MATCH,1,Arum jacquemontii,urn:kew.org:wcs:taxon:16223
urn:lsid:cate-araceae.org:taxon:5d84a596-6bfb-1014-a918-dc439151c9e5,Arum griffithii Schott,NO_EXACT_MATCH,1,Arum griffithii,urn:kew.org:wcs:taxon:16162
urn:lsid:cate-araceae.org:taxon:5c9bb27f-6bfb-1014-a918-dc439151c9e5,Anthurium rotundilobum Engl.,NO_EXACT_MATCH,1,Anthurium rotundilobum,urn:kew.org:wcs:taxon:11629
urn:lsid:cate-araceae.org:taxon:5cb2f6ea-6bfb-1014-a918-dc439151c9e5,Homalomena monandra M.Hotta,NO_EXACT_MATCH,1,Homalomena monandra,urn:kew.org:wcs:taxon:100009
urn:lsid:cate-araceae.org:taxon:5ca28187-6bfb-1014-a918-dc439151c9e5,Ariopsis protanthera N.E.Br.,NO_EXACT_MATCH,1,Ariopsis protanthera,urn:kew.org:wcs:taxon:15218
urn:lsid:cate-araceae.org:taxon:5cb47ba9-6bfb-1014-a918-dc439151c9e5,Lysichiton Schott,NO_EXACT_MATCH,1,Lysichiton,urn:kew.org:wcs:taxon:116106
urn:lsid:cate-araceae.org:taxon:5d4bade8-6bfb-1014-a918-dc439151c9e5,Arctiodracon A.Gray,NO_EXACT_MATCH,1,Arctiodracon,urn:kew.org:wcs:taxon:14419
urn:lsid:cate-araceae.org:taxon:5cb6692c-6bfb-1014-a918-dc439151c9e5,Philodendron bipennifolium Schott,NO_EXACT_MATCH,1,Philodendron bipennifolium,urn:kew.org:wcs:taxon:151443
urn:lsid:cate-araceae.org:taxon:5e52c3ca-6bfb-1014-a918-dc439151c9e5,Philodendron wayombense A.M.E.Jonker & Jonker,NO_EXACT_MATCH,1,Philodendron wayombense,urn:kew.org:wcs:taxon:152033
urn:lsid:cate-araceae.org:taxon:5c8bbb56-6bfb-1014-a918-dc439151c9e5,Amorphophallus obovoideus Alderw.,NO_EXACT_MATCH,1,Amorphophallus obovoideus,urn:kew.org:wcs:taxon:8247
urn:lsid:cate-araceae.org:taxon:5c979456-6bfb-1014-a918-dc439151c9e5,Anthurium longicuspidatum Engl.,NO_EXACT_MATCH,1,Anthurium longicuspidatum,urn:kew.org:wcs:taxon:11262
urn:lsid:cate-araceae.org:taxon:5cc75dad-6bfb-1014-a918-dc439151c9e5,Syngonium triphyllum Birdsey ex Croat,NO_EXACT_MATCH,1,Syngonium triphyllum,urn:kew.org:wcs:taxon:199077
urn:lsid:cate-araceae.org:taxon:5c96228c-6bfb-1014-a918-dc439151c9e5,Anthurium huanucense Engl.,NO_EXACT_MATCH,1,Anthurium huanucense,urn:kew.org:wcs:taxon:11123
urn:lsid:cate-araceae.org:taxon:5cc43897-6bfb-1014-a918-dc439151c9e5,Scindapsus mamilliferus Alderw.,NO_EXACT_MATCH,1,Scindapsus mamilliferus,urn:kew.org:wcs:taxon:188559
urn:lsid:cate-araceae.org:taxon:5cc425a6-6bfb-1014-a918-dc439151c9e5,Scindapsus longipes Engl.,NO_EXACT_MATCH,1,Scindapsus longipes,urn:kew.org:wcs:taxon:188554
urn:lsid:cate-araceae.org:taxon:5cb101eb-6bfb-1014-a918-dc439151c9e5,Hapaline benthamiana Schott,NO_EXACT_MATCH,1,Hapaline benthamiana,urn:kew.org:wcs:taxon:96131
urn:lsid:cate-araceae.org:taxon:5c92a593-6bfb-1014-a918-dc439151c9e5,Anthurium concinnatum Schott,NO_EXACT_MATCH,1,Anthurium concinnatum,urn:kew.org:wcs:taxon:10834
urn:lsid:cate-araceae.org:taxon:5c98873b-6bfb-1014-a918-dc439151c9e5,Anthurium metallicum Linden ex Schott,NO_EXACT_MATCH,1,Anthurium metallicum,urn:kew.org:wcs:taxon:11338
urn:lsid:cate-araceae.org:taxon:5caf9214-6bfb-1014-a918-dc439151c9e5,Dracontium dubium Kunth,NO_EXACT_MATCH,1,Dracontium dubium,urn:kew.org:wcs:taxon:63977
urn:lsid:cate-araceae.org:taxon:5ded8d0e-6bfb-1014-a918-dc439151c9e5,Dracontium changuango G.S.Bunting,NO_EXACT_MATCH,1,Dracontium changuango,urn:kew.org:wcs:taxon:63971
urn:lsid:cate-araceae.org:taxon:5caa8db3-6bfb-1014-a918-dc439151c9e5,Biarum tenuifolium subsp tenuifolium,NO_EXACT_MATCH,1,Biarum tenuifolium subsp. tenuifolium,urn:kew.org:wcs:taxon:21993
urn:lsid:cate-araceae.org:taxon:5da60f11-6bfb-1014-a918-dc439151c9e5,Biarum spruneri Schott,NO_EXACT_MATCH,1,Biarum spruneri,urn:kew.org:wcs:taxon:21981
urn:lsid:cate-araceae.org:taxon:5c7dc618-6bfb-1014-a918-dc439151c9e5,Biarum constrictum K.Koch,NO_EXACT_MATCH,1,Biarum constrictum,urn:kew.org:wcs:taxon:21948
urn:lsid:cate-araceae.org:taxon:5e039264-6bfb-1014-a918-dc439151c9e5,Homaida graminea (Lam.) Kuntze,NO_EXACT_MATCH,1,Homaida graminea,urn:kew.org:wcs:taxon:99798
urn:lsid:cate-araceae.org:taxon:5da6412c-6bfb-1014-a918-dc439151c9e5,Biarum tenuifolium var constrictum (K.Koch) Engl.,NO_EXACT_MATCH,1,Biarum tenuifolium var. constrictum,urn:kew.org:wcs:taxon:21989
urn:lsid:cate-araceae.org:taxon:5da4af74-6bfb-1014-a918-dc439151c9e5,Biarum gramineum (Lam.) Schott,NO_EXACT_MATCH,1,Biarum gramineum,urn:kew.org:wcs:taxon:21959
urn:lsid:cate-araceae.org:taxon:5da1e020-6bfb-1014-a918-dc439151c9e5,Biarum anguillare Schott,NO_EXACT_MATCH,1,Biarum anguillare,urn:kew.org:wcs:taxon:21929
urn:lsid:cate-araceae.org:taxon:5c7cc788-6bfb-1014-a918-dc439151c9e5,Arum gramineum Lam.,NO_EXACT_MATCH,1,Arum gramineum,urn:kew.org:wcs:taxon:16158
urn:lsid:cate-araceae.org:taxon:5cb570b8-6bfb-1014-a918-dc439151c9e5,Nephthytis poissonii var constricta (N.E.Br.) Ntépé-Nyamè,NO_EXACT_MATCH,1,Nephthytis poissonii var. constricta,urn:kew.org:wcs:taxon:135148
urn:lsid:cate-araceae.org:taxon:5cb56bf6-6bfb-1014-a918-dc439151c9e5,Nephthytis poissonii (Engl.) N.E.Br.,NO_EXACT_MATCH,1,Nephthytis poissonii,urn:kew.org:wcs:taxon:135147
urn:lsid:cate-araceae.org:taxon:5c778dc7-6bfb-1014-a918-dc439151c9e5,Oligogynium poissonii Engl.,NO_EXACT_MATCH,1,Oligogynium poissonii,urn:kew.org:wcs:taxon:138956
urn:lsid:cate-araceae.org:taxon:5e3480e5-6bfb-1014-a918-dc439151c9e5,Oligogynium constrictum (N.E.Br.) Engl.,NO_EXACT_MATCH,1,Oligogynium constrictum,urn:kew.org:wcs:taxon:138953
urn:lsid:cate-araceae.org:taxon:5c778940-6bfb-1014-a918-dc439151c9e5,Nephthytis constricta N.E.Br.,NO_EXACT_MATCH,1,Nephthytis constricta,urn:kew.org:wcs:taxon:135141
