urn:lsid:cate-araceae.org:taxon:5c8b78c8-6bfb-1014-a918-dc439151c9e5,Amorphophallus maximus subsp fischeri (Engl.) Ittenb. ex Govaerts & Frodin
urn:lsid:cate-araceae.org:taxon:5c76e7f2-6bfb-1014-a918-dc439151c9e5,Hydrosme fischeri Engl.
urn:lsid:cate-araceae.org:taxon:5cfe36a6-6bfb-1014-a918-dc439151c9e5,Amorphophallus schliebenii Mildbr.
urn:lsid:cate-araceae.org:taxon:5cf86f54-6bfb-1014-a918-dc439151c9e5,Amorphophallus fischeri (Engl.) N.E.Br.
urn:lsid:cate-araceae.org:taxon:5c97a583-6bfb-1014-a918-dc439151c9e5,Anthurium longipeltatum Matuda
urn:lsid:cate-araceae.org:taxon:5cc6605a-6bfb-1014-a918-dc439151c9e5,Stylochaeton bogneri Mayo
urn:lsid:cate-araceae.org:taxon:5c94dd5d-6bfb-1014-a918-dc439151c9e5,Anthurium folsomianum Croat
urn:lsid:cate-araceae.org:taxon:5ca23c70-6bfb-1014-a918-dc439151c9e5,Anubias gilletii De Wild. & T.Durand
urn:lsid:cate-araceae.org:taxon:5cc00add-6bfb-1014-a918-dc439151c9e5,Remusatia yunnanensis (H.Li & A.Hay) A.Hay
urn:lsid:cate-araceae.org:taxon:5c765c3a-6bfb-1014-a918-dc439151c9e5,Gonatanthus yunnanensis H.Li & A.Hay
urn:lsid:cate-araceae.org:taxon:5ca41aed-6bfb-1014-a918-dc439151c9e5,Arisaema flavum subsp flavum 
urn:lsid:cate-araceae.org:taxon:5d56e859-6bfb-1014-a918-dc439151c9e5,Arisaema flavum subsp abbreviatum (Schott) J.Murata
urn:lsid:cate-araceae.org:taxon:5c7bb27e-6bfb-1014-a918-dc439151c9e5,Arisaema abbreviatum Schott
urn:lsid:cate-araceae.org:taxon:5cab2bba-6bfb-1014-a918-dc439151c9e5,Cercestis mirabilis (N.E.Br.) Bogner
urn:lsid:cate-araceae.org:taxon:5e33fdd1-6bfb-1014-a918-dc439151c9e5,Nephthytis picturata N.E.Br.
urn:lsid:cate-araceae.org:taxon:5c78f611-6bfb-1014-a918-dc439151c9e5,Rhektophyllum mirabile N.E.Br.
urn:lsid:cate-araceae.org:taxon:5e7fd5c1-6bfb-1014-a918-dc439151c9e5,Rhektophyllum congense De Wild. & T.Durand
urn:lsid:cate-araceae.org:taxon:5c8b183f-6bfb-1014-a918-dc439151c9e5,Amorphophallus lambii Mayo & Widjaja
urn:lsid:cate-araceae.org:taxon:5cb258e6-6bfb-1014-a918-dc439151c9e5,Homalomena havilandii Ridl.
urn:lsid:cate-araceae.org:taxon:5e09f2a9-6bfb-1014-a918-dc439151c9e5,Homalomena lunduensis Furtado
urn:lsid:cate-araceae.org:taxon:5c7fc7c6-6bfb-1014-a918-dc439151c9e5,Homalomena multinervia Ridl.
urn:lsid:cate-araceae.org:taxon:5cc53d9d-6bfb-1014-a918-dc439151c9e5,Spathiphyllum phryniifolium Schott
urn:lsid:cate-araceae.org:taxon:5e9efd13-6bfb-1014-a918-dc439151c9e5,Spathiphyllum zetekianum Standl.
urn:lsid:cate-araceae.org:taxon:5ca9783d-6bfb-1014-a918-dc439151c9e5,Arum maculatum L.
urn:lsid:cate-araceae.org:taxon:5d8e19ec-6bfb-1014-a918-dc439151c9e5,Arum maculatum subvar malyi (Schott) Engl.
urn:lsid:cate-araceae.org:taxon:5c7d1373-6bfb-1014-a918-dc439151c9e5,Arum maculatum var flavescens Melzer ex Janch.
urn:lsid:cate-araceae.org:taxon:5c7d7091-6bfb-1014-a918-dc439151c9e5,Arum pyrenaeum Dufour
urn:lsid:cate-araceae.org:taxon:5d840a24-6bfb-1014-a918-dc439151c9e5,Arum gracile Unverr. ex Schott
urn:lsid:cate-araceae.org:taxon:5c7cf403-6bfb-1014-a918-dc439151c9e5,Arum italicum var amoenum Engl.
urn:lsid:cate-araceae.org:taxon:5d8d6a0b-6bfb-1014-a918-dc439151c9e5,Arum maculatum subsp pyrenaeum (Dufour) Nyman
urn:lsid:cate-araceae.org:taxon:5c7db1e7-6bfb-1014-a918-dc439151c9e5,Arum zelebori Schott
urn:lsid:cate-araceae.org:taxon:5c7d216c-6bfb-1014-a918-dc439151c9e5,Arum maculatum subvar roseum Grembl. ex Engl.
urn:lsid:cate-araceae.org:taxon:5d93f38a-6bfb-1014-a918-dc439151c9e5,Arum orientale subsp amoenum (Engl.) R.R.Mill
urn:lsid:cate-araceae.org:taxon:5d863772-6bfb-1014-a918-dc439151c9e5,Arum immaculatum (Rchb.) Rchb.
urn:lsid:cate-araceae.org:taxon:5c7d25a8-6bfb-1014-a918-dc439151c9e5,Arum maculatum var tetrelii Corb.
urn:lsid:cate-araceae.org:taxon:5d9ce3fa-6bfb-1014-a918-dc439151c9e5,Arum trapezuntinum Schott ex Engl.
urn:lsid:cate-araceae.org:taxon:5d8c6496-6bfb-1014-a918-dc439151c9e5,Arum maculatum f flavescens Melzer ex Riedl
urn:lsid:cate-araceae.org:taxon:5d8eef26-6bfb-1014-a918-dc439151c9e5,Arum maculatum var vulgare (Lam.) Engl.
urn:lsid:cate-araceae.org:taxon:5d8ce6ef-6bfb-1014-a918-dc439151c9e5,Arum maculatum f immaculatum (Mutel) Topa
urn:lsid:cate-araceae.org:taxon:5c7d17f6-6bfb-1014-a918-dc439151c9e5,Arum maculatum var immaculatum Rchb.
urn:lsid:cate-araceae.org:taxon:5d8ca566-6bfb-1014-a918-dc439151c9e5,Arum maculatum f roseum (Grembl. ex Engl.) Riedl
urn:lsid:cate-araceae.org:taxon:5c7d9fc5-6bfb-1014-a918-dc439151c9e5,Arum vulgare Lam.
urn:lsid:cate-araceae.org:taxon:5d8c8576-6bfb-1014-a918-dc439151c9e5,Arum maculatum f spathulatum Terpó
urn:lsid:cate-araceae.org:taxon:5d8dba08-6bfb-1014-a918-dc439151c9e5,Arum maculatum subvar pyrenaeum (Dufour) Engl.
urn:lsid:cate-araceae.org:taxon:5d9e4899-6bfb-1014-a918-dc439151c9e5,Arum vernale Salisb.
urn:lsid:cate-araceae.org:taxon:5d8d07dc-6bfb-1014-a918-dc439151c9e5,Arum maculatum f flavescens Riedl
urn:lsid:cate-araceae.org:taxon:5d8e3e7b-6bfb-1014-a918-dc439151c9e5,Arum maculatum var karpatii Terpó
urn:lsid:cate-araceae.org:taxon:5d8c42fe-6bfb-1014-a918-dc439151c9e5,Arum maculatum f tetrelii (Corb.) Terpó
urn:lsid:cate-araceae.org:taxon:5d8c21b3-6bfb-1014-a918-dc439151c9e5,Arum maculatum f scolopendriforme Priszter ex Horvat
urn:lsid:cate-araceae.org:taxon:5c7d2e6f-6bfb-1014-a918-dc439151c9e5,Arum malyi Schott
urn:lsid:cate-araceae.org:taxon:5c7d1d04-6bfb-1014-a918-dc439151c9e5,Arum maculatum subvar immaculatum Mutel
urn:lsid:cate-araceae.org:taxon:5d85312c-6bfb-1014-a918-dc439151c9e5,Arum heldreichii Orph. ex Boiss.
urn:lsid:cate-araceae.org:taxon:5d8f104b-6bfb-1014-a918-dc439151c9e5,Arum maculatum var zelebori (Schott) Beck
urn:lsid:cate-araceae.org:taxon:5ccf33b2-6bfb-1014-a918-dc439151c9e5,Anthurium shinumas Croat
urn:lsid:cate-araceae.org:taxon:5cc09329-6bfb-1014-a918-dc439151c9e5,Rhaphidophora floresensis P.C.Boyce
urn:lsid:cate-araceae.org:taxon:5cb8da21-6bfb-1014-a918-dc439151c9e5,Philodendron holstii G.S.Bunting
urn:lsid:cate-araceae.org:taxon:5ca8678e-6bfb-1014-a918-dc439151c9e5,Arisaema wrayi Hemsl.
urn:lsid:cate-araceae.org:taxon:5c8f4a32-6bfb-1014-a918-dc439151c9e5,Anthurium bredemeyeri Schott
urn:lsid:cate-araceae.org:taxon:5d184bdc-6bfb-1014-a918-dc439151c9e5,Anthurium funiferum Klotzsch & H.Karst. ex Engl.
urn:lsid:cate-araceae.org:taxon:5c87a9d3-6bfb-1014-a918-dc439151c9e5,Alocasia decipiens Schott
urn:lsid:cate-araceae.org:taxon:5d8376f6-6bfb-1014-a918-dc439151c9e5,Arum fornicatum Wight
urn:lsid:cate-araceae.org:taxon:5c8f01fa-6bfb-1014-a918-dc439151c9e5,Anthurium bellum Schott
urn:lsid:cate-araceae.org:taxon:5d09f8cf-6bfb-1014-a918-dc439151c9e5,Anthurium bahiense N.E.Br. ex Engl.
urn:lsid:cate-araceae.org:taxon:5ca68817-6bfb-1014-a918-dc439151c9e5,Arisaema pentaphyllum (L.) Schott
urn:lsid:cate-araceae.org:taxon:5c846c98-6bfb-1014-a918-dc439151c9e5,Arum pentaphyllum L.
urn:lsid:cate-araceae.org:taxon:5cecb9fc-6bfb-1014-a918-dc439151c9e5,Alocasia pentaphylla (L.) Raf.
urn:lsid:cate-araceae.org:taxon:5cc9714e-6bfb-1014-a918-dc439151c9e5,Wolffia columbiana H.Karst.
urn:lsid:cate-araceae.org:taxon:5cb23c53-6bfb-1014-a918-dc439151c9e5,Homalomena griffithii f acuminata (Ridl.) Furtado
urn:lsid:cate-araceae.org:taxon:5e07e80d-6bfb-1014-a918-dc439151c9e5,Homalomena hayupensis Engl.
urn:lsid:cate-araceae.org:taxon:5e0fd96c-6bfb-1014-a918-dc439151c9e5,Homalomena sulcata Engl.
urn:lsid:cate-araceae.org:taxon:5c768a2f-6bfb-1014-a918-dc439151c9e5,Homalomena griffithii var acuminata Ridl.
urn:lsid:cate-araceae.org:taxon:5c8af901-6bfb-1014-a918-dc439151c9e5,Amorphophallus johnsonii N.E.Br.
urn:lsid:cate-araceae.org:taxon:5cf470d2-6bfb-1014-a918-dc439151c9e5,Amorphophallus accrensis N.E.Br.
urn:lsid:cate-araceae.org:taxon:5cfdbc76-6bfb-1014-a918-dc439151c9e5,Amorphophallus purpureus (Engl.) Engl. & Gehrm.
urn:lsid:cate-araceae.org:taxon:5c7fe1c0-6bfb-1014-a918-dc439151c9e5,Hydrosme purpurea Engl.
urn:lsid:cate-araceae.org:taxon:5cb897b9-6bfb-1014-a918-dc439151c9e5,Philodendron hastatum K.Koch & Sello
urn:lsid:cate-araceae.org:taxon:5e43db1e-6bfb-1014-a918-dc439151c9e5,Philodendron hastifolium Regel
urn:lsid:cate-araceae.org:taxon:5e5080ec-6bfb-1014-a918-dc439151c9e5,Philodendron simsii K.Koch
urn:lsid:cate-araceae.org:taxon:5e400f85-6bfb-1014-a918-dc439151c9e5,Philodendron disparile Schott
urn:lsid:cate-araceae.org:taxon:5e43ba87-6bfb-1014-a918-dc439151c9e5,Philodendron hastifolium Regel
urn:lsid:cate-araceae.org:taxon:5e4132d7-6bfb-1014-a918-dc439151c9e5,Philodendron elongatum Engl.
urn:lsid:cate-araceae.org:taxon:5cb8e720-6bfb-1014-a918-dc439151c9e5,Philodendron houlletianum Engl.
urn:lsid:cate-araceae.org:taxon:5ca4f74b-6bfb-1014-a918-dc439151c9e5,Arisaema lackneri Engl.
urn:lsid:cate-araceae.org:taxon:5cbfd63c-6bfb-1014-a918-dc439151c9e5,Pseudodracontium latifolium Serebryanyi
urn:lsid:cate-araceae.org:taxon:5c8a7955-6bfb-1014-a918-dc439151c9e5,Amorphophallus elatus Hook.f.
urn:lsid:cate-araceae.org:taxon:5caf4d4a-6bfb-1014-a918-dc439151c9e5,Dieffenbachia pittieri Engl. & K.Krause
urn:lsid:cate-araceae.org:taxon:5c89db39-6bfb-1014-a918-dc439151c9e5,Amorphophallus beccarii Engl.
urn:lsid:cate-araceae.org:taxon:5cf7094f-6bfb-1014-a918-dc439151c9e5,Amorphophallus cobra Alderw.
urn:lsid:cate-araceae.org:taxon:5cb43b9a-6bfb-1014-a918-dc439151c9e5,Lemna disperma Hegelm.
urn:lsid:cate-araceae.org:taxon:5c8bbf6a-6bfb-1014-a918-dc439151c9e5,Amorphophallus obscurus Hett. & Sizemore
urn:lsid:cate-araceae.org:taxon:5cc72282-6bfb-1014-a918-dc439151c9e5,Syngonium mauroanum Birdsey ex G.S.Bunting
urn:lsid:cate-araceae.org:taxon:5cbee81b-6bfb-1014-a918-dc439151c9e5,Pothos clavatus Engl.
urn:lsid:cate-araceae.org:taxon:5ca4d066-6bfb-1014-a918-dc439151c9e5,Arisaema jingdongense H.Peng & H.Li
urn:lsid:cate-araceae.org:taxon:5cbf8bf3-6bfb-1014-a918-dc439151c9e5,Pothos repens (Lour.) Druce
urn:lsid:cate-araceae.org:taxon:5e644b2b-6bfb-1014-a918-dc439151c9e5,Pothos loureiroi Hook. & Arn.
urn:lsid:cate-araceae.org:taxon:5e6ce674-6bfb-1014-a918-dc439151c9e5,Pothos terminalis Hance
urn:lsid:cate-araceae.org:taxon:5c7648c8-6bfb-1014-a918-dc439151c9e5,Flagellaria repens Lour.
urn:lsid:cate-araceae.org:taxon:5c94220d-6bfb-1014-a918-dc439151c9e5,Anthurium expansum Gleason
urn:lsid:cate-araceae.org:taxon:5ec72a36-6bfb-1014-a918-dc439151c9e5,Anthurium potarense Gleason
urn:lsid:cate-araceae.org:taxon:5cbd8c65-6bfb-1014-a918-dc439151c9e5,Philodendron triangulare G.S.Bunting
urn:lsid:cate-araceae.org:taxon:5c9209a5-6bfb-1014-a918-dc439151c9e5,Anthurium chiriquense Standl.
urn:lsid:cate-araceae.org:taxon:5ca606e0-6bfb-1014-a918-dc439151c9e5,Arisaema nilamburense Sivad.
urn:lsid:cate-araceae.org:taxon:5c830fce-6bfb-1014-a918-dc439151c9e5,Arisaema auriculatum E.Barnes
urn:lsid:cate-araceae.org:taxon:5cc7f45f-6bfb-1014-a918-dc439151c9e5,Typhonium cochleare A.Hay
urn:lsid:cate-araceae.org:taxon:5ca9ed86-6bfb-1014-a918-dc439151c9e5,Asterostigma riedelianum (Schott) Kuntze
urn:lsid:cate-araceae.org:taxon:5c7901ca-6bfb-1014-a918-dc439151c9e5,Rhopalostigma riedelianum Schott
urn:lsid:cate-araceae.org:taxon:5ea24966-6bfb-1014-a918-dc439151c9e5,Staurostigma riedelianum (Schott) Engl.
urn:lsid:cate-araceae.org:taxon:5ccab33c-6bfb-1014-a918-dc439151c9e5,Xanthosoma syngoniifolium Rusby
urn:lsid:cate-araceae.org:taxon:5cba08bc-6bfb-1014-a918-dc439151c9e5,Philodendron mello-barretoanum Burle-Marx ex G.M.Barroso
urn:lsid:cate-araceae.org:taxon:5cb911f4-6bfb-1014-a918-dc439151c9e5,Philodendron insigne Schott
urn:lsid:cate-araceae.org:taxon:5e4a0b20-6bfb-1014-a918-dc439151c9e5,Philodendron niveochermesinum Linden & André ex André
urn:lsid:cate-araceae.org:taxon:5e436915-6bfb-1014-a918-dc439151c9e5,Philodendron haematinum R.E.Schult.
urn:lsid:cate-araceae.org:taxon:5e4cd97e-6bfb-1014-a918-dc439151c9e5,Philodendron prieureanum Brongn. ex Engl.
urn:lsid:cate-araceae.org:taxon:5e3cb894-6bfb-1014-a918-dc439151c9e5,Philodendron calophyllum Brongn. ex Linden & André
urn:lsid:cate-araceae.org:taxon:5c8a747c-6bfb-1014-a918-dc439151c9e5,Amorphophallus eichleri (Engl.) Hook.f.
urn:lsid:cate-araceae.org:taxon:5c76e2d3-6bfb-1014-a918-dc439151c9e5,Hydrosme eichleri Engl.
urn:lsid:cate-araceae.org:taxon:5cc5933e-6bfb-1014-a918-dc439151c9e5,Stenospermation andreanum Engl.
urn:lsid:cate-araceae.org:taxon:5cafb411-6bfb-1014-a918-dc439151c9e5,Dracontium peruvianum G.H.Zhu & Croat
urn:lsid:cate-araceae.org:taxon:5ccb1c25-6bfb-1014-a918-dc439151c9e5,Zomicarpa pythonium (Mart.) Schott
urn:lsid:cate-araceae.org:taxon:5d64a08e-6bfb-1014-a918-dc439151c9e5,Arisaema pythonium (Mart.) Blume
urn:lsid:cate-araceae.org:taxon:5c847c20-6bfb-1014-a918-dc439151c9e5,Arum pythonium Mart.
urn:lsid:cate-araceae.org:taxon:5cbc1c99-6bfb-1014-a918-dc439151c9e5,Philodendron remifolium subsp sabulosum (G.S.Bunting) G.S.Bunting
urn:lsid:cate-araceae.org:taxon:5c77d879-6bfb-1014-a918-dc439151c9e5,Philodendron sabulosum G.S.Bunting
urn:lsid:cate-araceae.org:taxon:5cc4b3ea-6bfb-1014-a918-dc439151c9e5,Spathiphyllum cochlearispathum (Liebm.) Engl.
urn:lsid:cate-araceae.org:taxon:5e9dcddc-6bfb-1014-a918-dc439151c9e5,Spathiphyllum lanceolatum (K.Koch) K.Koch
urn:lsid:cate-araceae.org:taxon:5c801917-6bfb-1014-a918-dc439151c9e5,Massowia lanceolata K.Koch
urn:lsid:cate-araceae.org:taxon:5e2695da-6bfb-1014-a918-dc439151c9e5,Massowia heliconiifolia (Schott) K.Koch
urn:lsid:cate-araceae.org:taxon:5c76c900-6bfb-1014-a918-dc439151c9e5,Hydnostachyon cochlearispathum Liebm.
urn:lsid:cate-araceae.org:taxon:5e9e2f43-6bfb-1014-a918-dc439151c9e5,Spathiphyllum longirostre (Liebm.) Schott
urn:lsid:cate-araceae.org:taxon:5c8197fe-6bfb-1014-a918-dc439151c9e5,Spathiphyllum heliconiifolium Schott
urn:lsid:cate-araceae.org:taxon:5c7fcbe4-6bfb-1014-a918-dc439151c9e5,Hydnostachyon longirostre Liebm.
urn:lsid:cate-araceae.org:taxon:5e9dee3b-6bfb-1014-a918-dc439151c9e5,Spathiphyllum liebmannii Schott
urn:lsid:cate-araceae.org:taxon:5e9dad32-6bfb-1014-a918-dc439151c9e5,Spathiphyllum lacustre Lundell
urn:lsid:cate-araceae.org:taxon:5cb40740-6bfb-1014-a918-dc439151c9e5,Lagenandra thwaitesii Engl.
urn:lsid:cate-araceae.org:taxon:5e18ca34-6bfb-1014-a918-dc439151c9e5,Lagenandra schulzei de Wit
urn:lsid:cate-araceae.org:taxon:5c9bae5e-6bfb-1014-a918-dc439151c9e5,Anthurium roseospadix Croat
urn:lsid:cate-araceae.org:taxon:5ca9965b-6bfb-1014-a918-dc439151c9e5,Arum purpureospathum P.C.Boyce
urn:lsid:cate-araceae.org:taxon:5cc1fccc-6bfb-1014-a918-dc439151c9e5,Rhodospatha robusta Sodiro
urn:lsid:cate-araceae.org:taxon:5c942f1c-6bfb-1014-a918-dc439151c9e5,Anthurium fatoense K.Krause
urn:lsid:cate-araceae.org:taxon:5cb8cc91-6bfb-1014-a918-dc439151c9e5,Philodendron herthae K.Krause
urn:lsid:cate-araceae.org:taxon:5c8c3d95-6bfb-1014-a918-dc439151c9e5,Amorphophallus saraburiensis Gagnep.
urn:lsid:cate-araceae.org:taxon:5c936390-6bfb-1014-a918-dc439151c9e5,Anthurium cutucuense Madison
urn:lsid:cate-araceae.org:taxon:5cb69ba6-6bfb-1014-a918-dc439151c9e5,Philodendron brewsterense Croat
urn:lsid:cate-araceae.org:taxon:5cb398af-6bfb-1014-a918-dc439151c9e5,Homalomena tenuispadix Engl.
urn:lsid:cate-araceae.org:taxon:5cb3e627-6bfb-1014-a918-dc439151c9e5,Lagenandra keralensis Sivad. & Jaleel
urn:lsid:cate-araceae.org:taxon:5cc9fee2-6bfb-1014-a918-dc439151c9e5,Xanthosoma conspurcatum Schott
urn:lsid:cate-araceae.org:taxon:5cbb34d1-6bfb-1014-a918-dc439151c9e5,Philodendron nullinervium E.G.Gonç.
urn:lsid:cate-araceae.org:taxon:5cc6269b-6bfb-1014-a918-dc439151c9e5,Stenospermation wallisii Mast.
urn:lsid:cate-araceae.org:taxon:5ea3fa70-6bfb-1014-a918-dc439151c9e5,Stenospermation zeacarpium Madison
urn:lsid:cate-araceae.org:taxon:5c935fc0-6bfb-1014-a918-dc439151c9e5,Anthurium cuspidiferum Sodiro
urn:lsid:cate-araceae.org:taxon:5c9cc3fc-6bfb-1014-a918-dc439151c9e5,Anthurium solomonii Croat
urn:lsid:cate-araceae.org:taxon:5ca362d3-6bfb-1014-a918-dc439151c9e5,Arisaema constrictum E.Barnes
urn:lsid:cate-araceae.org:taxon:5cc46f82-6bfb-1014-a918-dc439151c9e5,Scindapsus sumatranus (Schott) P.C.Boyce & A.Hay
urn:lsid:cate-araceae.org:taxon:5c793411-6bfb-1014-a918-dc439151c9e5,Schismatoglottis sumatrana Schott
urn:lsid:cate-araceae.org:taxon:5c9b2cc0-6bfb-1014-a918-dc439151c9e5,Anthurium purpureospathum Croat
urn:lsid:cate-araceae.org:taxon:5cb9e767-6bfb-1014-a918-dc439151c9e5,Philodendron martinii Schott
urn:lsid:cate-araceae.org:taxon:5cc9f612-6bfb-1014-a918-dc439151c9e5,Xanthosoma caulotuberculatum G.S.Bunting
urn:lsid:cate-araceae.org:taxon:5c9b98ce-6bfb-1014-a918-dc439151c9e5,Anthurium rivulare Sodiro
urn:lsid:cate-araceae.org:taxon:5c8c270a-6bfb-1014-a918-dc439151c9e5,Amorphophallus richardsiae Ittenb.
urn:lsid:cate-araceae.org:taxon:5cc36d62-6bfb-1014-a918-dc439151c9e5,Schismatoglottis retinervia Furtado
urn:lsid:cate-araceae.org:taxon:5cc354b0-6bfb-1014-a918-dc439151c9e5,Schismatoglottis plurivenia Alderw.
urn:lsid:cate-araceae.org:taxon:5e895c13-6bfb-1014-a918-dc439151c9e5,Schismatoglottis cardiophylla Quisumb. & Merr.
urn:lsid:cate-araceae.org:taxon:5ceb2762-6bfb-1014-a918-dc439151c9e5,Alocasia merrillii Engl. & K.Krause
urn:lsid:cate-araceae.org:taxon:5cafc41c-6bfb-1014-a918-dc439151c9e5,Dracontium prancei G.H.Zhu & Croat
urn:lsid:cate-araceae.org:taxon:5cc03b52-6bfb-1014-a918-dc439151c9e5,Rhaphidophora brevispathacea Engl. & K.Krause
urn:lsid:cate-araceae.org:taxon:5ca78350-6bfb-1014-a918-dc439151c9e5,Arisaema speciosum var speciosum 
urn:lsid:cate-araceae.org:taxon:5d6a1bd0-6bfb-1014-a918-dc439151c9e5,Arisaema speciosum var truncatum C.E.C.Fisch.
urn:lsid:cate-araceae.org:taxon:5d69f503-6bfb-1014-a918-dc439151c9e5,Arisaema speciosum var eminens (Schott) Engl.
urn:lsid:cate-araceae.org:taxon:5c7c01ab-6bfb-1014-a918-dc439151c9e5,Arisaema eminens Schott
urn:lsid:cate-araceae.org:taxon:5cb0c2b3-6bfb-1014-a918-dc439151c9e5,Gorgonidium intermedium (Bogner) E.G.Gonç.
urn:lsid:cate-araceae.org:taxon:5c795542-6bfb-1014-a918-dc439151c9e5,Spathantheum intermedium Bogner
urn:lsid:cate-araceae.org:taxon:5cc31b04-6bfb-1014-a918-dc439151c9e5,Schismatoglottis motleyana (Schott) Engl.
urn:lsid:cate-araceae.org:taxon:5e932635-6bfb-1014-a918-dc439151c9e5,Schismatoglottis winkleri Engl.
urn:lsid:cate-araceae.org:taxon:5e8af596-6bfb-1014-a918-dc439151c9e5,Schismatoglottis diversicolor Alderw.
urn:lsid:cate-araceae.org:taxon:5e8ca73c-6bfb-1014-a918-dc439151c9e5,Schismatoglottis irrorata Engl.
urn:lsid:cate-araceae.org:taxon:5e903169-6bfb-1014-a918-dc439151c9e5,Schismatoglottis pulchra N.E.Br.
urn:lsid:cate-araceae.org:taxon:5c82e676-6bfb-1014-a918-dc439151c9e5,Apatemone motleyana Schott
urn:lsid:cate-araceae.org:taxon:5e8ad4ba-6bfb-1014-a918-dc439151c9e5,Schismatoglottis decora W.Bull
urn:lsid:cate-araceae.org:taxon:5c955879-6bfb-1014-a918-dc439151c9e5,Anthurium giganteum Engl.
urn:lsid:cate-araceae.org:taxon:5ca10e8e-6bfb-1014-a918-dc439151c9e5,Anthurium tonduzii Engl.
urn:lsid:cate-araceae.org:taxon:5ca29839-6bfb-1014-a918-dc439151c9e5,Arisaema akiense Nakai
urn:lsid:cate-araceae.org:taxon:5cc556ae-6bfb-1014-a918-dc439151c9e5,Spathiphyllum tenerum Engl.
urn:lsid:cate-araceae.org:taxon:5cbb1d06-6bfb-1014-a918-dc439151c9e5,Philodendron myrmecophilum Engl.
urn:lsid:cate-araceae.org:taxon:5cb37ea8-6bfb-1014-a918-dc439151c9e5,Homalomena singaporensis Regel
urn:lsid:cate-araceae.org:taxon:5c95dc80-6bfb-1014-a918-dc439151c9e5,Anthurium harrisii (Graham) G.Don
urn:lsid:cate-araceae.org:taxon:5c7abe81-6bfb-1014-a918-dc439151c9e5,Anthurium consanguineum Kunth
urn:lsid:cate-araceae.org:taxon:5d1cf892-6bfb-1014-a918-dc439151c9e5,Anthurium harrisii var consanguineum (Kunth) Engl.
urn:lsid:cate-araceae.org:taxon:5d2818aa-6bfb-1014-a918-dc439151c9e5,Anthurium longifolium Engl.
urn:lsid:cate-araceae.org:taxon:5c7aa8db-6bfb-1014-a918-dc439151c9e5,Anthurium assimile Schott
urn:lsid:cate-araceae.org:taxon:5d1cd839-6bfb-1014-a918-dc439151c9e5,Anthurium harrisii var pulchrum N.E.Br.
urn:lsid:cate-araceae.org:taxon:5d169d0c-6bfb-1014-a918-dc439151c9e5,Anthurium erythropodum Miq.
urn:lsid:cate-araceae.org:taxon:5d1c733e-6bfb-1014-a918-dc439151c9e5,Anthurium harrisii f assimile (Schott) Voss
urn:lsid:cate-araceae.org:taxon:5d39bc29-6bfb-1014-a918-dc439151c9e5,Anthurium rubricaule Kunth
urn:lsid:cate-araceae.org:taxon:5d1d3c59-6bfb-1014-a918-dc439151c9e5,Anthurium harrisii var assimile (Schott) Engl.
urn:lsid:cate-araceae.org:taxon:5d2155d5-6bfb-1014-a918-dc439151c9e5,Anthurium ianthinopodum Schott ex Engl.
urn:lsid:cate-araceae.org:taxon:5d44ffc5-6bfb-1014-a918-dc439151c9e5,Anthurium undulatum K.Koch & C.D.Bouché
urn:lsid:cate-araceae.org:taxon:5d1d7d75-6bfb-1014-a918-dc439151c9e5,Anthurium harrisii var erythropodum Engl.
urn:lsid:cate-araceae.org:taxon:5d3ec7b7-6bfb-1014-a918-dc439151c9e5,Anthurium scolopendroides Engl.
urn:lsid:cate-araceae.org:taxon:5e698c3e-6bfb-1014-a918-dc439151c9e5,Pothos rubricaulis Kunth
urn:lsid:cate-araceae.org:taxon:5c787074-6bfb-1014-a918-dc439151c9e5,Pothos harrisii Graham
urn:lsid:cate-araceae.org:taxon:5d1d5d11-6bfb-1014-a918-dc439151c9e5,Anthurium harrisii var intermedium (Kunth) Engl.
urn:lsid:cate-araceae.org:taxon:5d2a3ab4-6bfb-1014-a918-dc439151c9e5,Anthurium mandiocanum Schott
urn:lsid:cate-araceae.org:taxon:5d366af8-6bfb-1014-a918-dc439151c9e5,Anthurium pulchrum N.E.Br.
urn:lsid:cate-araceae.org:taxon:5d10201f-6bfb-1014-a918-dc439151c9e5,Anthurium contemtum Schott ex Engl.
urn:lsid:cate-araceae.org:taxon:5e59fde1-6bfb-1014-a918-dc439151c9e5,Podospadix harrisii (Graham) Raf.
urn:lsid:cate-araceae.org:taxon:5d1cb7cc-6bfb-1014-a918-dc439151c9e5,Anthurium harrisii var grahamianum Engl.
urn:lsid:cate-araceae.org:taxon:5c8b80b9-6bfb-1014-a918-dc439151c9e5,Amorphophallus maxwellii Hett.
urn:lsid:cate-araceae.org:taxon:5c9bceb1-6bfb-1014-a918-dc439151c9e5,Anthurium rzedowskii Croat
urn:lsid:cate-araceae.org:taxon:5cc75967-6bfb-1014-a918-dc439151c9e5,Syngonium steyermarkii Croat
urn:lsid:cate-araceae.org:taxon:5c971f00-6bfb-1014-a918-dc439151c9e5,Anthurium latissimum Engl.
urn:lsid:cate-araceae.org:taxon:5c8c6e7d-6bfb-1014-a918-dc439151c9e5,Amorphophallus spectabilis (Miq.) Engl.
urn:lsid:cate-araceae.org:taxon:5c75a94c-6bfb-1014-a918-dc439151c9e5,Conophallus spectabilis Miq.
